"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
60	0	1	0	0	0.724	144.8	1.15789316189877
60	0	1	0	0	0.726	145.2	1.15874922995058
60	0	1	0	0	0.728	145.6	1.15960294292911
60	0	1	0	0	0.73	146	1.16045431375662
60	0	1	0	0	0.732	146.4	1.16130335524926
60	0	1	0	0	0.734	146.8	1.16215008011831
60	0	1	0	0	0.736	147.2	1.16299450097127
60	0	1	0	0	0.738	147.6	1.16383663031298
60	0	1	0	0	0.74	148	1.16467648054679
60	0	1	0	0	0.742	148.4	1.1655140639756
60	0	1	0	0	0.744	148.8	1.16634939280294
60	0	1	0	0	0.746	149.2	1.1671824791341
60	0	1	0	0	0.748	149.6	1.16801333497709
60	0	1	0	0	0.75	150	1.16884197224376
60	0	1	0	0	0.752	150.4	1.16966840275079
60	0	1	0	0	0.754	150.8	1.17049263822069
60	0	1	0	0	0.756	151.2	1.17131469028281
60	0	1	0	0	0.758	151.6	1.17213457047433
60	0	1	0	0	0.76	152	1.17295229024124
60	0	1	0	0	0.762	152.4	1.17376786093927
60	0	1	0	0	0.764	152.8	1.17458129383485
60	0	1	0	0	0.766	153.2	1.17539260010606
60	0	1	0	0	0.768	153.6	1.17620179084352
60	0	1	0	0	0.77	154	1.17700887705133
60	0	1	0	0	0.772	154.4	1.17781386964795
60	0	1	0	0	0.774	154.8	1.17861677946709
60	0	1	0	0	0.776	155.2	1.17941761725859
60	0	1	0	0	0.778	155.6	1.18021639368927
60	0	1	0	0	0.78	156	1.1810131193438
60	0	1	0	0	0.782	156.4	1.18180780472554
60	0	1	0	0	0.784	156.8	1.18260046025735
60	0	1	0	0	0.786	157.2	1.18339109628244
60	0	1	0	0	0.788	157.6	1.18417972306514
60	0	1	0	0	0.79	158	1.18496635079175
60	0	1	0	0	0.792	158.4	1.18575098957129
60	0	1	0	0	0.794	158.8	1.18653364943629
60	0	1	0	0	0.796	159.2	1.18731434034359
60	0	1	0	0	0.798	159.6	1.18809307217502
60	0	1	0	0	0.8	160	1.18886985473826
60	0	1	0	0	0.802	160.4	1.18964469776749
60	0	1	0	0	0.804	160.8	1.19041761092416
60	0	1	0	0	0.806	161.2	1.19118860379772
60	0	1	0	0	0.808	161.6	1.19195768590632
60	0	1	0	0	0.81	162	1.1927248666975
60	0	1	0	0	0.812	162.4	1.19349015554893
60	0	1	0	0	0.814	162.8	1.19425356176905
60	0	1	0	0	0.816	163.2	1.1950150945978
60	0	1	0	0	0.818	163.6	1.19577476320723
60	0	1	0	0	0.82	164	1.19653257670222
60	0	1	0	0	0.822	164.4	1.19728854412109
60	0	1	0	0	0.824	164.8	1.19804267443628
60	0	1	0	0	0.826	165.2	1.19879497655498
60	0	1	0	0	0.828	165.6	1.19954545931974
60	0	1	0	0	0.83	166	1.20029413150912
60	0	1	0	0	0.832	166.4	1.2010410018383
60	0	1	0	0	0.834	166.8	1.20178607895969
60	0	1	0	0	0.836	167.2	1.2025293714635
60	0	1	0	0	0.838	167.6	1.2032708878784
60	0	1	0	0	0.84	168	1.20401063667204
60	0	1	0	0	0.842	168.4	1.20474862625167
60	0	1	0	0	0.844	168.8	1.2054848649647
60	0	1	0	0	0.846	169.2	1.20621936109926
60	0	1	0	0	0.848	169.6	1.20695212288479
60	0	1	0	0	0.85	170	1.20768315849254
60	0	1	0	0	0.852	170.4	1.20841247603618
60	0	1	0	0	0.854	170.8	1.20914008357228
60	0	1	0	0	0.856	171.2	1.2098659891009
60	0	1	0	0	0.858	171.6	1.21059020056606
60	0	1	0	0	0.86	172	1.21131272585633
60	0	1	0	0	0.862	172.4	1.21203357280527
60	0	1	0	0	0.864	172.8	1.212752749192
60	0	1	0	0	0.866	173.2	1.21347026274166
60	0	1	0	0	0.868	173.6	1.21418612112596
60	0	1	0	0	0.87	174	1.21490033196362
60	0	1	0	0	0.872	174.4	1.21561290282087
60	0	1	0	0	0.874	174.8	1.21632384121195
60	0	1	0	0	0.876	175.2	1.21703315459959
60	0	1	0	0	0.878	175.6	1.21774085039542
60	0	1	0	0	0.88	176	1.21844693596052
60	0	1	0	0	0.882	176.4	1.21915141860582
60	0	1	0	0	0.884	176.8	1.21985430559258
60	0	1	0	0	0.886	177.2	1.22055560413281
60	0	1	0	0	0.888	177.6	1.22125532138976
60	0	1	0	0	0.89	178	1.22195346447833
60	0	1	0	0	0.892	178.4	1.22265004046549
60	0	1	0	0	0.894	178.8	1.22334505637075
60	0	1	0	0	0.896	179.2	1.22403851916654
60	0	1	0	0	0.898	179.6	1.22473043577868
60	0	1	0	0	0.9	180	1.22542081308674
60	0	1	0	0	0.902	180.4	1.22610965792448
60	0	1	0	0	0.904	180.8	1.22679697708027
60	0	1	0	0	0.906	181.2	1.22748277729747
60	0	1	0	0	0.908	181.6	1.22816706527481
60	0	1	0	0	0.91	182	1.22884984766682
60	0	1	0	0	0.912	182.4	1.22953113108421
60	0	1	0	0	0.914	182.8	1.23021092209424
60	0	1	0	0	0.916	183.2	1.23088922722109
60	0	1	0	0	0.918	183.6	1.23156605294627
60	0	1	0	0	0.92	184	1.23224140570897
60	0	1	0	0	0.922	184.4	1.23291529190643
60	0	1	0	0	0.924	184.8	1.2335877178943
60	0	1	0	0	0.926	185.2	1.23425868998701
60	0	1	0	0	0.928	185.6	1.23492821445812
60	0	1	0	0	0.93	186	1.23559629754065
60	0	1	0	0	0.932	186.4	1.23626294542749
60	0	1	0	0	0.934	186.8	1.23692816427168
60	0	1	0	0	0.936	187.2	1.23759196018677
60	0	1	0	0	0.938	187.6	1.23825433924718
60	0	1	0	0	0.94	188	1.2389153074885
60	0	1	0	0	0.942	188.4	1.23957487090784
60	0	1	0	0	0.944	188.8	1.24023303546417
60	0	1	0	0	0.946	189.2	1.24088980707859
60	0	1	0	0	0.948	189.6	1.24154519163472
60	0	1	0	0	0.95	190	1.24219919497895
60	0	1	0	0	0.952	190.4	1.24285182292082
60	0	1	0	0	0.954	190.8	1.24350308123326
60	0	1	0	0	0.956	191.2	1.24415297565295
60	0	1	0	0	0.958	191.6	1.24480151188059
60	0	1	0	0	0.96	192	1.24544869558123
60	0	1	0	0	0.962	192.4	1.24609453238454
60	0	1	0	0	0.964	192.8	1.24673902788511
60	0	1	0	0	0.966	193.2	1.24738218764276
60	0	1	0	0	0.968	193.6	1.24802401718278
60	0	1	0	0	0.97	194	1.2486645219963
60	0	1	0	0	0.972	194.4	1.24930370754047
60	0	1	0	0	0.974	194.8	1.24994157923881
60	0	1	0	0	0.976	195.2	1.25057814248147
60	0	1	0	0	0.978	195.6	1.25121340262548
60	0	1	0	0	0.98	196	1.25184736499506
60	0	1	0	0	0.982	196.4	1.25248003488185
60	0	1	0	0	0.984	196.8	1.25311141754519
60	0	1	0	0	0.986	197.2	1.25374151821239
60	0	1	0	0	0.988	197.6	1.25437034207899
60	0	1	0	0	0.99	198	1.254997894309
60	0	1	0	0	0.992	198.4	1.25562418003515
60	0	1	0	0	0.994	198.8	1.25624920435919
60	0	1	0	0	0.996	199.2	1.25687297235209
60	0	1	0	0	0.998	199.6	1.25749548905429
60	0	1	0	0	1	200	1.25811675947597
70	0	1	0	0	0.002	0.4	-0.665925064912303
70	0	1	0	0	0.004	0.8	-0.4542310353316
70	0	1	0	0	0.006	1.2	-0.330397966400334
70	0	1	0	0	0.008	1.6	-0.242537005750898
70	0	1	0	0	0.01	2	-0.174386750108953
70	0	1	0	0	0.012	2.4	-0.118703936819631
70	0	1	0	0	0.014	2.8	-0.0716247889987093
70	0	1	0	0	0.016	3.2	-0.030842976170195
70	0	1	0	0	0.018	3.6	0.00512913211163478
70	0	1	0	0	0.02	4	0.0373072794717495
70	0	1	0	0	0.022	4.4	0.066415954495919
70	0	1	0	0	0.024	4.8	0.0929900927610711
70	0	1	0	0	0.026	5.2	0.117435930241464
70	0	1	0	0	0.028	5.6	0.140069240581993
70	0	1	0	0	0.03	6	0.161140348403016
70	0	1	0	0	0.032	6.4	0.180851053410508
70	0	1	0	0	0.034	6.8	0.199366414713369
70	0	1	0	0	0.036	7.2	0.216823161692337
70	0	1	0	0	0.038	7.6	0.233335827775304
70	0	1	0	0	0.04	8	0.249001309052452
70	0	1	0	0	0.042	8.4	0.263902309513259
70	0	1	0	0	0.044	8.8	0.278109984076621
70	0	1	0	0	0.046	9.2	0.291685993623371
70	0	1	0	0	0.048	9.6	0.304684122341774
70	0	1	0	0	0.05	10	0.317151564694396
70	0	1	0	0	0.052	10.4	0.329129959822167
70	0	1	0	0	0.054	10.8	0.340656230623603
70	0	1	0	0	0.056	11.2	0.351763270162696
70	0	1	0	0	0.058	11.6	0.362480507572724
70	0	1	0	0	0.06	12	0.372834377983718
70	0	1	0	0	0.062	12.4	0.382848715367344
70	0	1	0	0	0.064	12.8	0.39254508299121
70	0	1	0	0	0.066	13.2	0.401943053007888
70	0	1	0	0	0.068	13.6	0.411060444294072
70	0	1	0	0	0.07	14	0.41991352580464
70	0	1	0	0	0.072	14.4	0.42851719127304
70	0	1	0	0	0.074	14.8	0.436885109970442
70	0	1	0	0	0.076	15.2	0.445029857356006
70	0	1	0	0	0.078	15.6	0.452963028753433
70	0	1	0	0	0.08	16	0.460695338633154
70	0	1	0	0	0.082	16.4	0.46823670763347
70	0	1	0	0	0.084	16.8	0.475596339093962
70	0	1	0	0	0.086	17.2	0.482782786582327
70	0	1	0	0	0.088	17.6	0.489804013657324
70	0	1	0	0	0.09	18	0.496667446914984
70	0	1	0	0	0.092	18.4	0.503380023204074
70	0	1	0	0	0.094	18.8	0.509948231763383
70	0	1	0	0	0.096	19.2	0.516378151922476
70	0	1	0	0	0.098	19.6	0.522675486914884
70	0	1	0	0	0.1	20	0.528845594275099
70	0	1	0	0	0.102	20.4	0.534893513225338
70	0	1	0	0	0.104	20.8	0.540823989402869
70	0	1	0	0	0.106	21.2	0.54664149723191
70	0	1	0	0	0.108	21.6	0.552350260204306
70	0	1	0	0	0.11	22	0.557954269299269
70	0	1	0	0	0.112	22.4	0.563457299743398
70	0	1	0	0	0.114	22.8	0.568862926287273
70	0	1	0	0	0.116	23.2	0.574174537153427
70	0	1	0	0	0.118	23.6	0.579395346792017
70	0	1	0	0	0.12	24	0.584528407564421
70	0	1	0	0	0.122	24.4	0.589576620461112
70	0	1	0	0	0.124	24.8	0.594542744948046
70	0	1	0	0	0.126	25.2	0.599429408025228
70	0	1	0	0	0.128	25.6	0.604239112571913
70	0	1	0	0	0.13	26	0.608974245044814
70	0	1	0	0	0.132	26.4	0.61363708258859
70	0	1	0	0	0.134	26.8	0.618229799611645
70	0	1	0	0	0.136	27.2	0.622754473874774
70	0	1	0	0	0.138	27.6	0.62721309213534
70	0	1	0	0	0.14	28	0.631607555385343
70	0	1	0	0	0.142	28.4	0.635939683717962
70	0	1	0	0	0.144	28.8	0.640211220853742
70	0	1	0	0	0.146	29.2	0.644423838354602
70	0	1	0	0	0.148	29.6	0.648579139551145
70	0	1	0	0	0.15	30	0.652678663206365
70	0	1	0	0	0.152	30.4	0.656723886936709
70	0	1	0	0	0.154	30.8	0.660716230409512
70	0	1	0	0	0.156	31.2	0.664657058334136
70	0	1	0	0	0.158	31.6	0.668547683262564
70	0	1	0	0	0.16	32	0.672389368213857
70	0	1	0	0	0.162	32.4	0.676183329135572
70	0	1	0	0	0.164	32.8	0.679930737214173
70	0	1	0	0	0.166	33.2	0.683632721045398
70	0	1	0	0	0.168	33.6	0.687290368674665
70	0	1	0	0	0.17	34	0.690904729516719
70	0	1	0	0	0.172	34.4	0.694476816163029
70	0	1	0	0	0.174	34.8	0.698007606084693
70	0	1	0	0	0.176	35.2	0.701498043238027
70	0	1	0	0	0.178	35.6	0.704949039579442
70	0	1	0	0	0.18	36	0.708361476495687
70	0	1	0	0	0.182	36.4	0.711736206155058
70	0	1	0	0	0.184	36.8	0.715074052784776
70	0	1	0	0	0.186	37.2	0.718375813879313
70	0	1	0	0	0.188	37.6	0.721642261344086
70	0	1	0	0	0.19	38	0.724874142578654
70	0	1	0	0	0.192	38.4	0.728072181503179
70	0	1	0	0	0.194	38.8	0.731237079531718
70	0	1	0	0	0.196	39.2	0.734369516495587
70	0	1	0	0	0.198	39.6	0.737470151519857
70	0	1	0	0	0.2	40	0.740539623855802
70	0	1	0	0	0.202	40.4	0.743578553671929
70	0	1	0	0	0.204	40.8	0.74658754280604
70	0	1	0	0	0.206	41.2	0.749567175480605
70	0	1	0	0	0.208	41.6	0.752518018983572
70	0	1	0	0	0.21	42	0.755440624316609
70	0	1	0	0	0.212	42.4	0.758335526812613
70	0	1	0	0	0.214	42.8	0.761203246724231
70	0	1	0	0	0.216	43.2	0.764044289785008
70	0	1	0	0	0.218	43.6	0.766859147744671
70	0	1	0	0	0.22	44	0.769648298879971
70	0	1	0	0	0.222	44.4	0.772412208482411
70	0	1	0	0	0.224	44.8	0.775151329324101
70	0	1	0	0	0.226	45.2	0.777866102102903
70	0	1	0	0	0.228	45.6	0.780556955867975
70	0	1	0	0	0.23	46	0.783224308426721
70	0	1	0	0	0.232	46.4	0.785868566734129
70	0	1	0	0	0.234	46.8	0.788490127265402
70	0	1	0	0	0.236	47.2	0.79108937637272
70	0	1	0	0	0.238	47.6	0.793666690626962
70	0	1	0	0	0.24	48	0.796222437145123
70	0	1	0	0	0.242	48.4	0.798756973904141
70	0	1	0	0	0.244	48.8	0.801270650041815
70	0	1	0	0	0.246	49.2	0.803763806145439
70	0	1	0	0	0.248	49.6	0.806236774528749
70	0	1	0	0	0.25	50	0.808689879497746
70	0	1	0	0	0.252	50.4	0.811123437605931
70	0	1	0	0	0.254	50.8	0.813537757899447
70	0	1	0	0	0.256	51.2	0.815933142152615
70	0	1	0	0	0.258	51.6	0.818309885094296
70	0	1	0	0	0.26	52	0.820668274625517
70	0	1	0	0	0.262	52.4	0.82300859202876
70	0	1	0	0	0.264	52.8	0.825331112169293
70	0	1	0	0	0.266	53.2	0.827636103688897
70	0	1	0	0	0.268	53.6	0.829923829192347
70	0	1	0	0	0.27	54	0.832194545426953
70	0	1	0	0	0.272	54.4	0.834448503455477
70	0	1	0	0	0.274	54.8	0.836685948822719
70	0	1	0	0	0.276	55.2	0.838907121716043
70	0	1	0	0	0.278	55.6	0.841112257120106
70	0	1	0	0	0.28	56	0.843301584966045
70	0	1	0	0	0.282	56.4	0.845475330275352
70	0	1	0	0	0.284	56.8	0.847633713298664
70	0	1	0	0	0.286	57.2	0.849776949649686
70	0	1	0	0	0.288	57.6	0.851905250434445
70	0	1	0	0	0.29	58	0.854018822376074
70	0	1	0	0	0.292	58.4	0.856117867935305
70	0	1	0	0	0.294	58.8	0.858202585426853
70	0	1	0	0	0.296	59.2	0.860273169131848
70	0	1	0	0	0.298	59.6	0.862329809406491
70	0	1	0	0	0.3	60	0.864372692787068
70	0	1	0	0	0.302	60.4	0.866402002091478
70	0	1	0	0	0.304	60.8	0.868417916517412
70	0	1	0	0	0.306	61.2	0.870420611737307
70	0	1	0	0	0.308	61.6	0.872410259990215
70	0	1	0	0	0.31	62	0.874387030170694
70	0	1	0	0	0.312	62.4	0.876351087914838
70	0	1	0	0	0.314	62.8	0.878302595683568
70	0	1	0	0	0.316	63.2	0.880241712843267
70	0	1	0	0	0.318	63.6	0.882168595743879
70	0	1	0	0	0.32	64	0.884083397794559
70	0	1	0	0	0.322	64.4	0.885986269536964
70	0	1	0	0	0.324	64.8	0.887877358716275
70	0	1	0	0	0.326	65.2	0.889756810350033
70	0	1	0	0	0.328	65.6	0.891624766794875
70	0	1	0	0	0.33	66	0.893481367811237
70	0	1	0	0	0.332	66.4	0.895326750626101
70	0	1	0	0	0.334	66.8	0.89716104999386
70	0	1	0	0	0.336	67.2	0.898984398255367
70	0	1	0	0	0.338	67.6	0.900796925395231
70	0	1	0	0	0.34	68	0.902598759097421
70	0	1	0	0	0.342	68.4	0.904390024799241
70	0	1	0	0	0.344	68.8	0.906170845743732
70	0	1	0	0	0.346	69.2	0.907941343030552
70	0	1	0	0	0.348	69.6	0.909701635665396
70	0	1	0	0	0.35	70	0.91145184060799
70	0	1	0	0	0.352	70.4	0.913192072818729
70	0	1	0	0	0.354	70.8	0.914922445303986
70	0	1	0	0	0.356	71.2	0.916643069160145
70	0	1	0	0	0.358	71.6	0.918354053616405
70	0	1	0	0	0.36	72	0.920055506076389
70	0	1	0	0	0.362	72.4	0.9217475321586
70	0	1	0	0	0.364	72.8	0.92343023573576
70	0	1	0	0	0.366	73.2	0.925103718973081
70	0	1	0	0	0.368	73.6	0.926768082365479
70	0	1	0	0	0.37	74	0.928423424773792
70	0	1	0	0	0.372	74.4	0.930069843460015
70	0	1	0	0	0.374	74.8	0.931707434121591
70	0	1	0	0	0.376	75.2	0.933336290924789
70	0	1	0	0	0.378	75.6	0.934956506537197
70	0	1	0	0	0.38	76	0.936568172159356
70	0	1	0	0	0.382	76.4	0.938171377555565
70	0	1	0	0	0.384	76.8	0.939766211083881
70	0	1	0	0	0.386	77.2	0.94135275972534
70	0	1	0	0	0.388	77.6	0.94293110911242
70	0	1	0	0	0.39	78	0.944501343556782
70	0	1	0	0	0.392	78.4	0.946063546076289
70	0	1	0	0	0.394	78.8	0.947617798421343
70	0	1	0	0	0.396	79.2	0.949164181100559
70	0	1	0	0	0.398	79.6	0.950702773405786
70	0	1	0	0	0.4	80	0.952233653436504
70	0	1	0	0	0.402	80.4	0.953756898123614
70	0	1	0	0	0.404	80.8	0.955272583252632
70	0	1	0	0	0.406	81.2	0.956780783486317
70	0	1	0	0	0.408	81.6	0.958281572386743
70	0	1	0	0	0.41	82	0.95977502243682
70	0	1	0	0	0.412	82.4	0.961261205061307
70	0	1	0	0	0.414	82.8	0.962740190647309
70	0	1	0	0	0.416	83.2	0.964212048564274
70	0	1	0	0	0.418	83.6	0.965676847183526
70	0	1	0	0	0.42	84	0.967134653897311
70	0	1	0	0	0.422	84.4	0.968585535137414
70	0	1	0	0	0.424	84.8	0.970029556393315
70	0	1	0	0	0.426	85.2	0.97146678222993
70	0	1	0	0	0.428	85.6	0.972897276304934
70	0	1	0	0	0.43	86	0.974321101385676
70	0	1	0	0	0.432	86.4	0.975738319365711
70	0	1	0	0	0.434	86.8	0.977148991280937
70	0	1	0	0	0.436	87.2	0.978553177325374
70	0	1	0	0	0.438	87.6	0.979950936866571
70	0	1	0	0	0.44	88	0.981342328460674
70	0	1	0	0	0.442	88.4	0.982727409867136
70	0	1	0	0	0.444	88.8	0.984106238063114
70	0	1	0	0	0.446	89.2	0.985478869257526
70	0	1	0	0	0.448	89.6	0.986845358904803
70	0	1	0	0	0.45	90	0.988205761718334
70	0	1	0	0	0.452	90.4	0.989560131683606
70	0	1	0	0	0.454	90.8	0.990908522071063
70	0	1	0	0	0.456	91.2	0.992250985448678
70	0	1	0	0	0.458	91.6	0.993587573694247
70	0	1	0	0	0.46	92	0.994918338007423
70	0	1	0	0	0.462	92.4	0.996243328921481
70	0	1	0	0	0.464	92.8	0.997562596314832
70	0	1	0	0	0.466	93.2	0.998876189422292
70	0	1	0	0	0.468	93.6	1.0001841568461
70	0	1	0	0	0.47	94	1.00148654656673
70	0	1	0	0	0.472	94.4	1.00278340595342
70	0	1	0	0	0.474	94.8	1.00407478177453
70	0	1	0	0	0.476	95.2	1.00536072020766
70	0	1	0	0	0.478	95.6	1.00664126684956
70	0	1	0	0	0.48	96	1.00791646672583
70	0	1	0	0	0.482	96.4	1.00918636430039
70	0	1	0	0	0.484	96.8	1.01045100348484
70	0	1	0	0	0.486	97.2	1.01171042764754
70	0	1	0	0	0.488	97.6	1.01296467962252
70	0	1	0	0	0.49	98	1.01421380171823
70	0	1	0	0	0.492	98.4	1.01545783572614
70	0	1	0	0	0.494	98.8	1.01669682292907
70	0	1	0	0	0.496	99.2	1.01793080410945
70	0	1	0	0	0.498	99.6	1.01915981955737
70	0	1	0	0	0.5	100	1.02038390907845
70	0	1	0	0	0.502	100.4	1.02160311200161
70	0	1	0	0	0.504	100.8	1.02281746718663
70	0	1	0	0	0.506	101.2	1.02402701303159
70	0	1	0	0	0.508	101.6	1.02523178748015
70	0	1	0	0	0.51	102	1.02643182802869
70	0	1	0	0	0.512	102.4	1.02762717173332
70	0	1	0	0	0.514	102.8	1.02881785521674
70	0	1	0	0	0.516	103.2	1.030003914675
70	0	1	0	0	0.518	103.6	1.03118538588404
70	0	1	0	0	0.52	104	1.03236230420622
70	0	1	0	0	0.522	104.4	1.03353470459666
70	0	1	0	0	0.524	104.8	1.03470262160946
70	0	1	0	0	0.526	105.2	1.03586608940381
70	0	1	0	0	0.528	105.6	1.03702514174999
70	0	1	0	0	0.53	106	1.03817981203526
70	0	1	0	0	0.532	106.4	1.0393301332696
70	0	1	0	0	0.534	106.8	1.04047613809141
70	0	1	0	0	0.536	107.2	1.04161785877305
70	0	1	0	0	0.538	107.6	1.04275532722629
70	0	1	0	0	0.54	108	1.04388857500766
70	0	1	0	0	0.542	108.4	1.04501763332371
70	0	1	0	0	0.544	108.8	1.04614253303618
70	0	1	0	0	0.546	109.2	1.04726330466703
70	0	1	0	0	0.548	109.6	1.04837997840342
70	0	1	0	0	0.55	110	1.04949258410262
70	0	1	0	0	0.552	110.4	1.05060115129675
70	0	1	0	0	0.554	110.8	1.05170570919751
70	0	1	0	0	0.556	111.2	1.05280628670081
70	0	1	0	0	0.558	111.6	1.05390291239128
70	0	1	0	0	0.56	112	1.05499561454675
70	0	1	0	0	0.562	112.4	1.05608442114259
70	0	1	0	0	0.564	112.8	1.05716935985605
70	0	1	0	0	0.566	113.2	1.05825045807046
70	0	1	0	0	0.568	113.6	1.05932774287937
70	0	1	0	0	0.57	114	1.06040124109062
70	0	1	0	0	0.572	114.4	1.06147097923039
70	0	1	0	0	0.574	114.8	1.06253698354706
70	0	1	0	0	0.576	115.2	1.06359928001515
70	0	1	0	0	0.578	115.6	1.06465789433904
70	0	1	0	0	0.58	116	1.06571285195678
70	0	1	0	0	0.582	116.4	1.06676417804369
70	0	1	0	0	0.584	116.8	1.06781189751601
70	0	1	0	0	0.586	117.2	1.06885603503443
70	0	1	0	0	0.588	117.6	1.06989661500756
70	0	1	0	0	0.59	118	1.07093366159537
70	0	1	0	0	0.592	118.4	1.07196719871255
70	0	1	0	0	0.594	118.8	1.07299725003183
70	0	1	0	0	0.596	119.2	1.07402383898719
70	0	1	0	0	0.598	119.6	1.07504698877714
70	0	1	0	0	0.6	120	1.07606672236777
70	0	1	0	0	0.602	120.4	1.07708306249592
70	0	1	0	0	0.604	120.8	1.07809603167218
70	0	1	0	0	0.606	121.2	1.0791056521839
70	0	1	0	0	0.608	121.6	1.08011194609811
70	0	1	0	0	0.61	122	1.08111493526446
70	0	1	0	0	0.612	122.4	1.08211464131801
70	0	1	0	0	0.614	122.8	1.08311108568206
70	0	1	0	0	0.616	123.2	1.08410428957092
70	0	1	0	0	0.618	123.6	1.08509427399257
70	0	1	0	0	0.62	124	1.0860810597514
70	0	1	0	0	0.622	124.4	1.08706466745074
70	0	1	0	0	0.624	124.8	1.08804511749554
70	0	1	0	0	0.626	125.2	1.08902243009483
70	0	1	0	0	0.628	125.6	1.08999662526427
70	0	1	0	0	0.63	126	1.09096772282858
70	0	1	0	0	0.632	126.4	1.09193574242397
70	0	1	0	0	0.634	126.8	1.09290070350053
70	0	1	0	0	0.636	127.2	1.09386262532458
70	0	1	0	0	0.638	127.6	1.09482152698095
70	0	1	0	0	0.64	128	1.09577742737526
70	0	1	0	0	0.642	128.4	1.0967303452362
70	0	1	0	0	0.644	128.8	1.09768029911767
70	0	1	0	0	0.646	129.2	1.09862730740098
70	0	1	0	0	0.648	129.6	1.09957138829698
70	0	1	0	0	0.65	130	1.10051255984816
70	0	1	0	0	0.652	130.4	1.10145083993074
70	0	1	0	0	0.654	130.8	1.10238624625664
70	0	1	0	0	0.656	131.2	1.10331879637558
70	0	1	0	0	0.658	131.6	1.10424850767698
70	0	1	0	0	0.66	132	1.10517539739194
70	0	1	0	0	0.662	132.4	1.10609948259516
70	0	1	0	0	0.664	132.8	1.1070207802068
70	0	1	0	0	0.666	133.2	1.10793930699438
70	0	1	0	0	0.668	133.6	1.10885507957456
70	0	1	0	0	0.67	134	1.10976811441499
70	0	1	0	0	0.672	134.4	1.11067842783607
70	0	1	0	0	0.674	134.8	1.11158603601268
70	0	1	0	0	0.676	135.2	1.11249095497593
70	0	1	0	0	0.678	135.6	1.11339320061487
70	0	1	0	0	0.68	136	1.11429278867812
70	0	1	0	0	0.682	136.4	1.11518973477557
70	0	1	0	0	0.684	136.8	1.11608405437994
70	0	1	0	0	0.686	137.2	1.11697576282848
70	0	1	0	0	0.688	137.6	1.11786487532443
70	0	1	0	0	0.69	138	1.11875140693869
70	0	1	0	0	0.692	138.4	1.11963537261125
70	0	1	0	0	0.694	138.8	1.12051678715279
70	0	1	0	0	0.696	139.2	1.1213956652461
70	0	1	0	0	0.698	139.6	1.12227202144758
70	0	1	0	0	0.7	140	1.12314587018869
70	0	1	0	0	0.702	140.4	1.12401722577737
70	0	1	0	0	0.704	140.8	1.12488610239943
70	0	1	0	0	0.706	141.2	1.12575251411996
70	0	1	0	0	0.708	141.6	1.12661647488469
70	0	1	0	0	0.71	142	1.12747799852131
70	0	1	0	0	0.712	142.4	1.12833709874085
70	0	1	0	0	0.714	142.8	1.12919378913893
70	0	1	0	0	0.716	143.2	1.13004808319711
70	0	1	0	0	0.718	143.6	1.13089999428411
70	0	1	0	0	0.72	144	1.13174953565709
70	0	1	0	0	0.722	144.4	1.13259672046291
70	0	1	0	0	0.724	144.8	1.1334415617393
70	0	1	0	0	0.726	145.2	1.13428407241611
70	0	1	0	0	0.728	145.6	1.13512426531646
70	0	1	0	0	0.73	146	1.13596215315795
70	0	1	0	0	0.732	146.4	1.13679774855378
70	0	1	0	0	0.734	146.8	1.13763106401391
70	0	1	0	0	0.736	147.2	1.13846211194618
70	0	1	0	0	0.738	147.6	1.13929090465741
70	0	1	0	0	0.74	148	1.14011745435449
70	0	1	0	0	0.742	148.4	1.1409417731455
70	0	1	0	0	0.744	148.8	1.14176387304072
70	0	1	0	0	0.746	149.2	1.14258376595369
70	0	1	0	0	0.748	149.6	1.14340146370229
70	0	1	0	0	0.75	150	1.14421697800971
70	0	1	0	0	0.752	150.4	1.14503032050549
70	0	1	0	0	0.754	150.8	1.14584150272649
70	0	1	0	0	0.756	151.2	1.1466505361179
70	0	1	0	0	0.758	151.6	1.14745743203418
70	0	1	0	0	0.76	152	1.14826220174006
70	0	1	0	0	0.762	152.4	1.14906485641142
70	0	1	0	0	0.764	152.8	1.14986540713627
70	0	1	0	0	0.766	153.2	1.15066386491566
70	0	1	0	0	0.768	153.6	1.15146024066458
70	0	1	0	0	0.77	154	1.15225454521286
70	0	1	0	0	0.772	154.4	1.15304678930604
70	0	1	0	0	0.774	154.8	1.15383698360626
70	0	1	0	0	0.776	155.2	1.15462513869312
70	0	1	0	0	0.778	155.6	1.15541126506452
70	0	1	0	0	0.78	156	1.15619537313748
70	0	1	0	0	0.782	156.4	1.15697747324904
70	0	1	0	0	0.784	156.8	1.15775757565699
70	0	1	0	0	0.786	157.2	1.15853569054073
70	0	1	0	0	0.788	157.6	1.15931182800205
70	0	1	0	0	0.79	158	1.16008599806591
70	0	1	0	0	0.792	158.4	1.16085821068126
70	0	1	0	0	0.794	158.8	1.16162847572174
70	0	1	0	0	0.796	159.2	1.16239680298649
70	0	1	0	0	0.798	159.6	1.16316320220087
70	0	1	0	0	0.8	160	1.16392768301721
70	0	1	0	0	0.802	160.4	1.16469025501554
70	0	1	0	0	0.804	160.8	1.16545092770432
70	0	1	0	0	0.806	161.2	1.16620971052111
70	0	1	0	0	0.808	161.6	1.16696661283333
70	0	1	0	0	0.81	162	1.16772164393892
