"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
90	0	0	0	0	0.694	138.8	1.15797000462364
90	0	0	0	0	0.696	139.2	1.15884637641428
90	0	0	0	0	0.698	139.6	1.15972023350479
90	0	0	0	0	0.7	140	1.16059159028548
90	0	0	0	0	0.702	140.4	1.16146046102347
90	0	0	0	0	0.704	140.8	1.16232685986413
90	0	0	0	0	0.706	141.2	1.16319080083243
90	0	0	0	0	0.708	141.6	1.16405229783434
90	0	0	0	0	0.71	142	1.16491136465812
90	0	0	0	0	0.712	142.4	1.16576801497568
90	0	0	0	0	0.714	142.8	1.1666222623439
90	0	0	0	0	0.716	143.2	1.16747412020587
90	0	0	0	0	0.718	143.6	1.1683236018922
90	0	0	0	0	0.72	144	1.16917072062225
90	0	0	0	0	0.722	144.4	1.17001548950536
90	0	0	0	0	0.724	144.8	1.17085792154211
90	0	0	0	0	0.726	145.2	1.17169802962546
90	0	0	0	0	0.728	145.6	1.17253582654198
90	0	0	0	0	0.73	146	1.17337132497298
90	0	0	0	0	0.732	146.4	1.17420453749571
90	0	0	0	0	0.734	146.8	1.17503547658445
90	0	0	0	0	0.736	147.2	1.17586415461165
90	0	0	0	0	0.738	147.6	1.17669058384903
90	0	0	0	0	0.74	148	1.1775147764687
90	0	0	0	0	0.742	148.4	1.17833674454418
90	0	0	0	0	0.744	148.8	1.1791565000515
90	0	0	0	0	0.746	149.2	1.17997405487025
90	0	0	0	0	0.748	149.6	1.18078942078459
90	0	0	0	0	0.75	150	1.18160260948429
90	0	0	0	0	0.752	150.4	1.18241363256571
90	0	0	0	0	0.754	150.8	1.18322250153282
90	0	0	0	0	0.756	151.2	1.18402922779818
90	0	0	0	0	0.758	151.6	1.18483382268386
90	0	0	0	0	0.76	152	1.18563629742247
90	0	0	0	0	0.762	152.4	1.18643666315801
90	0	0	0	0	0.764	152.8	1.18723493094689
90	0	0	0	0	0.766	153.2	1.18803111175877
90	0	0	0	0	0.768	153.6	1.18882521647753
90	0	0	0	0	0.77	154	1.1896172559021
90	0	0	0	0	0.772	154.4	1.19040724074738
90	0	0	0	0	0.774	154.8	1.19119518164511
90	0	0	0	0	0.776	155.2	1.19198108914472
90	0	0	0	0	0.778	155.6	1.19276497371417
90	0	0	0	0	0.78	156	1.19354684574079
90	0	0	0	0	0.782	156.4	1.19432671553211
90	0	0	0	0	0.784	156.8	1.19510459331669
90	0	0	0	0	0.786	157.2	1.19588048924489
90	0	0	0	0	0.788	157.6	1.19665441338971
90	0	0	0	0	0.79	158	1.19742637574751
90	0	0	0	0	0.792	158.4	1.19819638623886
90	0	0	0	0	0.794	158.8	1.19896445470926
90	0	0	0	0	0.796	159.2	1.1997305909299
90	0	0	0	0	0.798	159.6	1.2004948045984
90	0	0	0	0	0.8	160	1.20125710533957
90	0	0	0	0	0.802	160.4	1.20201750270612
90	0	0	0	0	0.804	160.8	1.20277600617939
90	0	0	0	0	0.806	161.2	1.20353262517004
90	0	0	0	0	0.808	161.6	1.20428736901876
90	0	0	0	0	0.81	162	1.20504024699699
90	0	0	0	0	0.812	162.4	1.20579126830753
90	0	0	0	0	0.814	162.8	1.20654044208531
90	0	0	0	0	0.816	163.2	1.20728777739799
90	0	0	0	0	0.818	163.6	1.20803328324663
90	0	0	0	0	0.82	164	1.20877696856635
90	0	0	0	0	0.822	164.4	1.20951884222698
90	0	0	0	0	0.824	164.8	1.21025891303369
90	0	0	0	0	0.826	165.2	1.21099718972759
90	0	0	0	0	0.828	165.6	1.21173368098638
90	0	0	0	0	0.83	166	1.21246839542498
90	0	0	0	0	0.832	166.4	1.21320134159607
90	0	0	0	0	0.834	166.8	1.21393252799074
90	0	0	0	0	0.836	167.2	1.21466196303908
90	0	0	0	0	0.838	167.6	1.21538965511074
90	0	0	0	0	0.84	168	1.2161156125155
90	0	0	0	0	0.842	168.4	1.21683984350387
90	0	0	0	0	0.844	168.8	1.21756235626765
90	0	0	0	0	0.846	169.2	1.21828315894045
90	0	0	0	0	0.848	169.6	1.21900225959826
90	0	0	0	0	0.85	170	1.21971966626003
90	0	0	0	0	0.852	170.4	1.22043538688814
90	0	0	0	0	0.854	170.8	1.22114942938896
90	0	0	0	0	0.856	171.2	1.22186180161341
90	0	0	0	0	0.858	171.6	1.2225725113574
90	0	0	0	0	0.86	172	1.22328156636243
90	0	0	0	0	0.862	172.4	1.22398897431603
90	0	0	0	0	0.864	172.8	1.22469474285227
90	0	0	0	0	0.866	173.2	1.22539887955228
90	0	0	0	0	0.868	173.6	1.22610139194475
90	0	0	0	0	0.87	174	1.22680228750634
90	0	0	0	0	0.872	174.4	1.22750157366224
90	0	0	0	0	0.874	174.8	1.2281992577866
90	0	0	0	0	0.876	175.2	1.228895347203
90	0	0	0	0	0.878	175.6	1.22958984918492
90	0	0	0	0	0.88	176	1.23028277095618
90	0	0	0	0	0.882	176.4	1.23097411969143
90	0	0	0	0	0.884	176.8	1.23166390251653
90	0	0	0	0	0.886	177.2	1.23235212650906
90	0	0	0	0	0.888	177.6	1.23303879869872
90	0	0	0	0	0.89	178	1.23372392606774
90	0	0	0	0	0.892	178.4	1.23440751555137
90	0	0	0	0	0.894	178.8	1.23508957403823
90	0	0	0	0	0.896	179.2	1.23577010837078
90	0	0	0	0	0.898	179.6	1.2364491253457
90	0	0	0	0	0.9	180	1.2371266317143
90	0	0	0	0	0.902	180.4	1.23780263418297
90	0	0	0	0	0.904	180.8	1.23847713941349
90	0	0	0	0	0.906	181.2	1.2391501540235
90	0	0	0	0	0.908	181.6	1.23982168458686
90	0	0	0	0	0.91	182	1.24049173763404
90	0	0	0	0	0.912	182.4	1.24116031965248
90	0	0	0	0	0.914	182.8	1.24182743708702
90	0	0	0	0	0.916	183.2	1.24249309634022
90	0	0	0	0	0.918	183.6	1.24315730377273
90	0	0	0	0	0.92	184	1.2438200657037
90	0	0	0	0	0.922	184.4	1.24448138841111
90	0	0	0	0	0.924	184.8	1.24514127813211
90	0	0	0	0	0.926	185.2	1.24579974106342
90	0	0	0	0	0.928	185.6	1.24645678336162
90	0	0	0	0	0.93	186	1.24711241114356
90	0	0	0	0	0.932	186.4	1.24776663048664
90	0	0	0	0	0.934	186.8	1.24841944742919
90	0	0	0	0	0.936	187.2	1.24907086797081
90	0	0	0	0	0.938	187.6	1.24972089807264
90	0	0	0	0	0.94	188	1.25036954365776
90	0	0	0	0	0.942	188.4	1.25101681061149
90	0	0	0	0	0.944	188.8	1.25166270478168
90	0	0	0	0	0.946	189.2	1.25230723197905
90	0	0	0	0	0.948	189.6	1.25295039797753
90	0	0	0	0	0.95	190	1.25359220851452
90	0	0	0	0	0.952	190.4	1.25423266929124
90	0	0	0	0	0.954	190.8	1.254871785973
90	0	0	0	0	0.956	191.2	1.25550956418953
90	0	0	0	0	0.958	191.6	1.25614600953525
90	0	0	0	0	0.96	192	1.25678112756958
90	0	0	0	0	0.962	192.4	1.25741492381726
90	0	0	0	0	0.964	192.8	1.25804740376855
90	0	0	0	0	0.966	193.2	1.25867857287963
90	0	0	0	0	0.968	193.6	1.2593084365728
90	0	0	0	0	0.97	194	1.25993700023678
90	0	0	0	0	0.972	194.4	1.260564269227
90	0	0	0	0	0.974	194.8	1.26119024886588
90	0	0	0	0	0.976	195.2	1.26181494444305
90	0	0	0	0	0.978	195.6	1.26243836121569
90	0	0	0	0	0.98	196	1.26306050440875
90	0	0	0	0	0.982	196.4	1.26368137921521
90	0	0	0	0	0.984	196.8	1.26430099079637
90	0	0	0	0	0.986	197.2	1.26491934428208
90	0	0	0	0	0.988	197.6	1.26553644477102
90	0	0	0	0	0.99	198	1.26615229733092
90	0	0	0	0	0.992	198.4	1.26676690699884
90	0	0	0	0	0.994	198.8	1.26738027878138
90	0	0	0	0	0.996	199.2	1.267992417655
90	0	0	0	0	0.998	199.6	1.26860332856615
90	0	0	0	0	1	200	1.26921301643162
0	0	1	0	0	0.002	0.4	-0.703099696971654
0	0	1	0	0	0.004	0.8	-0.431701796646494
0	0	1	0	0	0.006	1.2	-0.272944202181817
0	0	1	0	0	0.008	1.6	-0.160303896321333
0	0	1	0	0	0.01	2	-0.0729332873132238
0	0	1	0	0	0.012	2.4	-0.00154630185665595
0	0	1	0	0	0.014	2.8	0.0588105343422845
0	0	1	0	0	0.016	3.2	0.111094004003828
0	0	1	0	0	0.018	3.6	0.157211292608021
0	0	1	0	0	0.02	4	0.198464613011937
0	0	1	0	0	0.022	4.4	0.23578278064498
0	0	1	0	0	0.024	4.8	0.269851598468505
0	0	1	0	0	0.026	5.2	0.301191872811667
0	0	1	0	0	0.028	5.6	0.330208434667445
0	0	1	0	0	0.03	6	0.357222207476614
0	0	1	0	0	0.032	6.4	0.382491904328988
0	0	1	0	0	0.034	6.8	0.406229135800803
0	0	1	0	0	0.036	7.2	0.428609192933182
0	0	1	0	0	0.038	7.6	0.449778910910415
0	0	1	0	0	0.04	8	0.469862513337097
0	0	1	0	0	0.042	8.4	0.488966029132122
0	0	1	0	0	0.044	8.8	0.507180680970141
0	0	1	0	0	0.046	9.2	0.524585519892995
0	0	1	0	0	0.048	9.6	0.541249498793665
0	0	1	0	0	0.05	10	0.557233122345207
0	0	1	0	0	0.052	10.4	0.572589773136828
0	0	1	0	0	0.054	10.8	0.587366787397859
0	0	1	0	0	0.056	11.2	0.601606334992606
0	0	1	0	0	0.058	11.6	0.615346144925503
0	0	1	0	0	0.06	12	0.628620107801775
0	0	1	0	0	0.062	12.4	0.641458779466001
0	0	1	0	0	0.064	12.8	0.653889804654149
0	0	1	0	0	0.066	13.2	0.665938275434818
0	0	1	0	0	0.068	13.6	0.677627036125964
0	0	1	0	0	0.07	14	0.688976944000715
0	0	1	0	0	0.072	14.4	0.700007093258342
0	0	1	0	0	0.074	14.8	0.710735008301884
0	0	1	0	0	0.076	15.2	0.721176811235576
0	0	1	0	0	0.078	15.6	0.731347367601505
0	0	1	0	0	0.08	16	0.741260413662258
0	0	1	0	0	0.082	16.4	0.750928667964549
0	0	1	0	0	0.084	16.8	0.760363929457283
0	0	1	0	0	0.086	17.2	0.769577164062918
0	0	1	0	0	0.088	17.6	0.778578581295301
0	0	1	0	0	0.09	18	0.787377702266452
0	0	1	0	0	0.092	18.4	0.795983420218156
0	0	1	0	0	0.094	18.8	0.804404054543201
0	0	1	0	0	0.096	19.2	0.812647399118826
0	0	1	0	0	0.098	19.6	0.820720765656223
0	0	1	0	0	0.1	20	0.828631022670367
0	0	1	0	0	0.102	20.4	0.836384630590641
0	0	1	0	0	0.104	20.8	0.843987673461988
0	0	1	0	0	0.106	21.2	0.851445887626337
0	0	1	0	0	0.108	21.6	0.858764687723019
0	0	1	0	0	0.11	22	0.86594919030341
0	0	1	0	0	0.112	22.4	0.873004235317766
0	0	1	0	0	0.114	22.8	0.879934405700253
0	0	1	0	0	0.116	23.2	0.886744045250664
0	0	1	0	0	0.118	23.6	0.893437274987549
0	0	1	0	0	0.12	24	0.900018008126935
0	0	1	0	0	0.122	24.4	0.906489963822946
0	0	1	0	0	0.124	24.8	0.912856679791162
0	0	1	0	0	0.126	25.2	0.91912152392196
0	0	1	0	0	0.128	25.6	0.925287704979309
0	0	1	0	0	0.13	26	0.931358282470098
0	0	1	0	0	0.132	26.4	0.937336175759978
0	0	1	0	0	0.134	26.8	0.943224172503738
0	0	1	0	0	0.136	27.2	0.949024936451124
0	0	1	0	0	0.138	27.6	0.954741014682833
0	0	1	0	0	0.14	28	0.960374844325875
0	0	1	0	0	0.142	28.4	0.965928758792621
0	0	1	0	0	0.144	28.8	0.971404993583503
0	0	1	0	0	0.146	29.2	0.976805691689496
0	0	1	0	0	0.148	29.6	0.982132908627044
0	0	1	0	0	0.15	30	0.987388617135044
0	0	1	0	0	0.152	30.4	0.992574711560736
0	0	1	0	0	0.154	30.8	0.997693011958919
0	0	1	0	0	0.156	31.2	1.00274526792667
0	0	1	0	0	0.158	31.6	1.00773316219378
0	0	1	0	0	0.16	32	1.01265831398742
0	0	1	0	0	0.162	32.4	1.0175222821877
0	0	1	0	0	0.164	32.8	1.02232656828971
0	0	1	0	0	0.166	33.2	1.02707261918601
0	0	1	0	0	0.168	33.6	1.03176182978244
0	0	1	0	0	0.17	34	1.03639554545923
0	0	1	0	0	0.172	34.4	1.04097506438808
0	0	1	0	0	0.174	34.8	1.04550163971534
0	0	1	0	0	0.176	35.2	1.04997648162046
0	0	1	0	0	0.178	35.6	1.05440075925807
0	0	1	0	0	0.18	36	1.05877560259161
0	0	1	0	0	0.182	36.4	1.06310210412561
0	0	1	0	0	0.184	36.8	1.06738132054332
0	0	1	0	0	0.186	37.2	1.07161427425584
0	0	1	0	0	0.188	37.6	1.07580195486836
0	0	1	0	0	0.19	38	1.07994532056885
0	0	1	0	0	0.192	38.4	1.08404529944399
0	0	1	0	0	0.194	38.8	1.088102790727
0	0	1	0	0	0.196	39.2	1.09211866598138
0	0	1	0	0	0.198	39.6	1.09609377022466
0	0	1	0	0	0.2	40	1.10002892299553
0	0	1	0	0	0.202	40.4	1.10392491936806
0	0	1	0	0	0.204	40.8	1.1077825309158
0	0	1	0	0	0.206	41.2	1.11160250662895
0	0	1	0	0	0.208	41.6	1.11538557378715
0	0	1	0	0	0.21	42	1.11913243879055
0	0	1	0	0	0.212	42.4	1.1228437879515
0	0	1	0	0	0.214	42.8	1.12652028824901
0	0	1	0	0	0.216	43.2	1.13016258804818
0	0	1	0	0	0.218	43.6	1.13377131778647
0	0	1	0	0	0.22	44	1.13734709062857
0	0	1	0	0	0.222	44.4	1.14089050309172
0	0	1	0	0	0.224	44.8	1.14440213564293
0	0	1	0	0	0.226	45.2	1.14788255326966
0	0	1	0	0	0.228	45.6	1.15133230602541
0	0	1	0	0	0.23	46	1.15475192955143
0	0	1	0	0	0.232	46.4	1.15814194557582
0	0	1	0	0	0.234	46.8	1.16150286239134
0	0	1	0	0	0.236	47.2	1.16483517531271
0	0	1	0	0	0.238	47.6	1.16813936711474
0	0	1	0	0	0.24	48	1.1714159084521
0	0	1	0	0	0.242	48.4	1.17466525826161
0	0	1	0	0	0.244	48.8	1.17788786414811
0	0	1	0	0	0.246	49.2	1.18108416275439
0	0	1	0	0	0.248	49.6	1.18425458011632
0	0	1	0	0	0.25	50	1.18739953200364
0	0	1	0	0	0.252	50.4	1.19051942424712
0	0	1	0	0	0.254	50.8	1.19361465305291
0	0	1	0	0	0.256	51.2	1.19668560530447
0	0	1	0	0	0.258	51.6	1.19973265885276
0	0	1	0	0	0.26	52	1.20275618279526
0	0	1	0	0	0.262	52.4	1.2057565377443
0	0	1	0	0	0.264	52.8	1.20873407608514
0	0	1	0	0	0.266	53.2	1.21168914222435
0	0	1	0	0	0.268	53.6	1.2146220728289
0	0	1	0	0	0.27	54	1.21753319705629
0	0	1	0	0	0.272	54.4	1.22042283677628
0	0	1	0	0	0.274	54.8	1.22329130678446
0	0	1	0	0	0.276	55.2	1.22613891500799
0	0	1	0	0	0.278	55.6	1.22896596270405
0	0	1	0	0	0.28	56	1.23177274465104
0	0	1	0	0	0.282	56.4	1.23455954933304
0	0	1	0	0	0.284	56.8	1.23732665911778
0	0	1	0	0	0.286	57.2	1.2400743504283
0	0	1	0	0	0.288	57.6	1.24280289390866
0	0	1	0	0	0.29	58	1.24551255458393
0	0	1	0	0	0.292	58.4	1.24820359201466
0	0	1	0	0	0.294	58.8	1.25087626044606
0	0	1	0	0	0.296	59.2	1.25353080895221
0	0	1	0	0	0.298	59.6	1.25616748157527
0	0	1	0	0	0.3	60	1.2587865174602
0	0	1	0	0	0.302	60.4	1.26138815098486
0	0	1	0	0	0.304	60.8	1.2639726118859
0	0	1	0	0	0.306	61.2	1.26654012538048
0	0	1	0	0	0.308	61.6	1.26909091228408
0	0	1	0	0	0.31	62	1.27162518912443
0	0	1	0	0	0.312	62.4	1.27414316825183
0	0	1	0	0	0.314	62.8	1.27664505794588
0	0	1	0	0	0.316	63.2	1.27913106251894
0	0	1	0	0	0.318	63.6	1.28160138241618
0	0	1	0	0	0.32	64	1.28405621431258
0	0	1	0	0	0.322	64.4	1.28649575120693
0	0	1	0	0	0.324	64.8	1.28892018251286
0	0	1	0	0	0.326	65.2	1.29132969414705
0	0	1	0	0	0.328	65.6	1.29372446861487
0	0	1	0	0	0.33	66	1.29610468509325
0	0	1	0	0	0.332	66.4	1.29847051951117
0	0	1	0	0	0.334	66.8	1.30082214462768
0	0	1	0	0	0.336	67.2	1.3031597301076
0	0	1	0	0	0.338	67.6	1.30548344259499
0	0	1	0	0	0.34	68	1.30779344578439
0	0	1	0	0	0.342	68.4	1.31008990049009
0	0	1	0	0	0.344	68.8	1.31237296471324
0	0	1	0	0	0.346	69.2	1.31464279370712
0	0	1	0	0	0.348	69.6	1.3168995400405
0	0	1	0	0	0.35	70	1.31914335365915
0	0	1	0	0	0.352	70.4	1.32137438194562
0	0	1	0	0	0.354	70.8	1.32359276977739
0	0	1	0	0	0.356	71.2	1.32579865958323
0	0	1	0	0	0.358	71.6	1.32799219139817
0	0	1	0	0	0.36	72	1.33017350291677
0	0	1	0	0	0.362	72.4	1.33234272954502
0	0	1	0	0	0.364	72.8	1.33450000445077
0	0	1	0	0	0.366	73.2	1.33664545861278
0	0	1	0	0	0.368	73.6	1.33877922086848
0	0	1	0	0	0.37	74	1.34090141796031
0	0	1	0	0	0.372	74.4	1.343012174581
0	0	1	0	0	0.374	74.8	1.34511161341744
0	0	1	0	0	0.376	75.2	1.34719985519352
0	0	1	0	0	0.378	75.6	1.3492770187118
0	0	1	0	0	0.38	76	1.35134322089401
0	0	1	0	0	0.382	76.4	1.35339857682059
0	0	1	0	0	0.384	76.8	1.35544319976915
0	0	1	0	0	0.386	77.2	1.35747720125189
0	0	1	0	0	0.388	77.6	1.35950069105216
0	0	1	0	0	0.39	78	1.36151377725994
0	0	1	0	0	0.392	78.4	1.36351656630654
0	0	1	0	0	0.394	78.8	1.36550916299838
0	0	1	0	0	0.396	79.2	1.36749167054982
0	0	1	0	0	0.398	79.6	1.36946419061532
0	0	1	0	0	0.4	80	1.37142682332069
0	0	1	0	0	0.402	80.4	1.37337966729358
0	0	1	0	0	0.404	80.8	1.37532281969322
0	0	1	0	0	0.406	81.2	1.37725637623944
0	0	1	0	0	0.408	81.6	1.37918043124096
0	0	1	0	0	0.41	82	1.38109507762298
0	0	1	0	0	0.412	82.4	1.38300040695411
0	0	1	0	0	0.414	82.8	1.38489650947267
0	0	1	0	0	0.416	83.2	1.38678347411231
0	0	1	0	0	0.418	83.6	1.38866138852705
0	0	1	0	0	0.42	84	1.39053033911571
0	0	1	0	0	0.422	84.4	1.39239041104578
0	0	1	0	0	0.424	84.8	1.39424168827666
0	0	1	0	0	0.426	85.2	1.39608425358246
0	0	1	0	0	0.428	85.6	1.39791818857417
0	0	1	0	0	0.43	86	1.39974357372135
0	0	1	0	0	0.432	86.4	1.40156048837334
0	0	1	0	0	0.434	86.8	1.40336901077994
0	0	1	0	0	0.436	87.2	1.40516921811163
0	0	1	0	0	0.438	87.6	1.40696118647933
0	0	1	0	0	0.44	88	1.40874499095373
0	0	1	0	0	0.442	88.4	1.41052070558412
0	0	1	0	0	0.444	88.8	1.41228840341688
0	0	1	0	0	0.446	89.2	1.41404815651347
0	0	1	0	0	0.448	89.6	1.41580003596809
0	0	1	0	0	0.45	90	1.41754411192488
0	0	1	0	0	0.452	90.4	1.41928045359482
0	0	1	0	0	0.454	90.8	1.42100912927216
0	0	1	0	0	0.456	91.2	1.42273020635057
0	0	1	0	0	0.458	91.6	1.4244437513389
0	0	1	0	0	0.46	92	1.42614982987659
0	0	1	0	0	0.462	92.4	1.42784850674876
0	0	1	0	0	0.464	92.8	1.42953984590098
0	0	1	0	0	0.466	93.2	1.43122391045374
0	0	1	0	0	0.468	93.6	1.4329007627165
0	0	1	0	0	0.47	94	1.43457046420163
0	0	1	0	0	0.472	94.4	1.43623307563787
0	0	1	0	0	0.474	94.8	1.43788865698362
0	0	1	0	0	0.476	95.2	1.4395372674399
0	0	1	0	0	0.478	95.6	1.44117896546307
0	0	1	0	0	0.48	96	1.44281380877726
0	0	1	0	0	0.482	96.4	1.44444185438651
0	0	1	0	0	0.484	96.8	1.44606315858677
0	0	1	0	0	0.486	97.2	1.44767777697753
0	0	1	0	0	0.488	97.6	1.44928576447327
0	0	1	0	0	0.49	98	1.45088717531465
0	0	1	0	0	0.492	98.4	1.45248206307955
0	0	1	0	0	0.494	98.8	1.45407048069374
0	0	1	0	0	0.496	99.2	1.45565248044148
0	0	1	0	0	0.498	99.6	1.45722811397584
0	0	1	0	0	0.5	100	1.4587974323288
0	0	1	0	0	0.502	100.4	1.46036048592115
0	0	1	0	0	0.504	100.8	1.46191732457228
0	0	1	0	0	0.506	101.2	1.46346799750963
0	0	1	0	0	0.508	101.6	1.46501255337807
0	0	1	0	0	0.51	102	1.46655104024907
0	0	1	0	0	0.512	102.4	1.46808350562963
0	0	1	0	0	0.514	102.8	1.46960999647112
0	0	1	0	0	0.516	103.2	1.47113055917792
0	0	1	0	0	0.518	103.6	1.47264523961582
0	0	1	0	0	0.52	104	1.47415408312042
0	0	1	0	0	0.522	104.4	1.47565713450518
0	0	1	0	0	0.524	104.8	1.47715443806946
0	0	1	0	0	0.526	105.2	1.47864603760634
0	0	1	0	0	0.528	105.6	1.4801319764103
0	0	1	0	0	0.53	106	1.48161229728477
0	0	1	0	0	0.532	106.4	1.48308704254951
0	0	1	0	0	0.534	106.8	1.48455625404791
0	0	1	0	0	0.536	107.2	1.48601997315406
0	0	1	0	0	0.538	107.6	1.48747824077977
0	0	1	0	0	0.54	108	1.48893109738145
0	0	1	0	0	0.542	108.4	1.4903785829668
0	0	1	0	0	0.544	108.8	1.49182073710145
0	0	1	0	0	0.546	109.2	1.49325759891544
0	0	1	0	0	0.548	109.6	1.49468920710962
0	0	1	0	0	0.55	110	1.49611559996184
0	0	1	0	0	0.552	110.4	1.49753681533315
0	0	1	0	0	0.554	110.8	1.49895289067382
0	0	1	0	0	0.556	111.2	1.50036386302921
0	0	1	0	0	0.558	111.6	1.50176976904568
0	0	1	0	0	0.56	112	1.5031706449762
0	0	1	0	0	0.562	112.4	1.50456652668603
0	0	1	0	0	0.564	112.8	1.5059574496582
0	0	1	0	0	0.566	113.2	1.50734344899893
0	0	1	0	0	0.568	113.6	1.50872455944294
0	0	1	0	0	0.57	114	1.51010081535868
0	0	1	0	0	0.572	114.4	1.51147225075346
0	0	1	0	0	0.574	114.8	1.51283889927849
0	0	1	0	0	0.576	115.2	1.51420079423382
0	0	1	0	0	0.578	115.6	1.51555796857326
0	0	1	0	0	0.58	116	1.51691045490909
0	0	1	0	0	0.582	116.4	1.51825828551683
0	0	1	0	0	0.584	116.8	1.51960149233982
0	0	1	0	0	0.586	117.2	1.52094010699376
0	0	1	0	0	0.588	117.6	1.52227416077122
0	0	1	0	0	0.59	118	1.52360368464598
0	0	1	0	0	0.592	118.4	1.52492870927737
0	0	1	0	0	0.594	118.8	1.52624926501449
0	0	1	0	0	0.596	119.2	1.52756538190043
0	0	1	0	0	0.598	119.6	1.52887708967632
0	0	1	0	0	0.6	120	1.53018441778537
0	0	1	0	0	0.602	120.4	1.53148739537686
0	0	1	0	0	0.604	120.8	1.53278605131002
0	0	1	0	0	0.606	121.2	1.53408041415789
0	0	1	0	0	0.608	121.6	1.53537051221106
0	0	1	0	0	0.61	122	1.53665637348138
0	0	1	0	0	0.612	122.4	1.53793802570564
0	0	1	0	0	0.614	122.8	1.53921549634914
0	0	1	0	0	0.616	123.2	1.54048881260924
0	0	1	0	0	0.618	123.6	1.54175800141879
0	0	1	0	0	0.62	124	1.54302308944959
0	0	1	0	0	0.622	124.4	1.54428410311575
0	0	1	0	0	0.624	124.8	1.54554106857699
0	0	1	0	0	0.626	125.2	1.54679401174187
0	0	1	0	0	0.628	125.6	1.54804295827104
0	0	1	0	0	0.63	126	1.54928793358039
0	0	1	0	0	0.632	126.4	1.5505289628441
0	0	1	0	0	0.634	126.8	1.55176607099776
0	0	1	0	0	0.636	127.2	1.55299928274134
0	0	1	0	0	0.638	127.6	1.55422862254214
0	0	1	0	0	0.64	128	1.55545411463774
0	0	1	0	0	0.642	128.4	1.55667578303884
0	0	1	0	0	0.644	128.8	1.55789365153209
0	0	1	0	0	0.646	129.2	1.55910774368287
0	0	1	0	0	0.648	129.6	1.56031808283802
0	0	1	0	0	0.65	130	1.56152469212853
0	0	1	0	0	0.652	130.4	1.56272759447221
0	0	1	0	0	0.654	130.8	1.56392681257631
0	0	1	0	0	0.656	131.2	1.56512236894003
0	0	1	0	0	0.658	131.6	1.56631428585714
0	0	1	0	0	0.66	132	1.56750258541841
0	0	1	0	0	0.662	132.4	1.56868728951409
0	0	1	0	0	0.664	132.8	1.56986841983633
0	0	1	0	0	0.666	133.2	1.57104599788156
0	0	1	0	0	0.668	133.6	1.57222004495284
0	0	1	0	0	0.67	134	1.57339058216217
0	0	1	0	0	0.672	134.4	1.57455763043276
0	0	1	0	0	0.674	134.8	1.57572121050131
0	0	1	0	0	0.676	135.2	1.57688134292015
0	0	1	0	0	0.678	135.6	1.5780380480595
0	0	1	0	0	0.68	136	1.57919134610955
0	0	1	0	0	0.682	136.4	1.58034125708264
0	0	1	0	0	0.684	136.8	1.58148780081525
0	0	1	0	0	0.686	137.2	1.58263099697016
0	0	1	0	0	0.688	137.6	1.5837708650384
0	0	1	0	0	0.69	138	1.58490742434126
0	0	1	0	0	0.692	138.4	1.58604069403228
0	0	1	0	0	0.694	138.8	1.58717069309916
0	0	1	0	0	0.696	139.2	1.58829744036566
0	0	1	0	0	0.698	139.6	1.58942095449353
0	0	1	0	0	0.7	140	1.59054125398431
0	0	1	0	0	0.702	140.4	1.59165835718118
0	0	1	0	0	0.704	140.8	1.59277228227078
0	0	1	0	0	0.706	141.2	1.59388304728496
0	0	1	0	0	0.708	141.6	1.59499067010255
0	0	1	0	0	0.71	142	1.59609516845105
0	0	1	0	0	0.712	142.4	1.5971965599084
0	0	1	0	0	0.714	142.8	1.59829486190458
0	0	1	0	0	0.716	143.2	1.59939009172334
0	0	1	0	0	0.718	143.6	1.60048226650376
0	0	1	0	0	0.72	144	1.60157140324193
0	0	1	0	0	0.722	144.4	1.60265751879248
0	0	1	0	0	0.724	144.8	1.60374062987018
0	0	1	0	0	0.726	145.2	1.60482075305145
0	0	1	0	0	0.728	145.6	1.60589790477593
0	0	1	0	0	0.73	146	1.60697210134793
0	0	1	0	0	0.732	146.4	1.60804335893794
0	0	1	0	0	0.734	146.8	1.60911169358411
0	0	1	0	0	0.736	147.2	1.61017712119364
0	0	1	0	0	0.738	147.6	1.61123965754422
0	0	1	0	0	0.74	148	1.61229931828548
0	0	1	0	0	0.742	148.4	1.61335611894028
0	0	1	0	0	0.744	148.8	1.61441007490616
0	0	1	0	0	0.746	149.2	1.61546120145665
0	0	1	0	0	0.748	149.6	1.6165095137426
0	0	1	0	0	0.75	150	1.61755502679347
0	0	1	0	0	0.752	150.4	1.61859775551868
0	0	1	0	0	0.754	150.8	1.61963771470882
0	0	1	0	0	0.756	151.2	1.62067491903696
0	0	1	0	0	0.758	151.6	1.62170938305984
0	0	1	0	0	0.76	152	1.62274112121917
0	0	1	0	0	0.762	152.4	1.62377014784275
0	0	1	0	0	0.764	152.8	1.62479647714575
0	0	1	0	0	0.766	153.2	1.62582012323183
0	0	1	0	0	0.768	153.6	1.62684110009431
0	0	1	0	0	0.77	154	1.62785942161735
0	0	1	0	0	0.772	154.4	1.62887510157705
0	0	1	0	0	0.774	154.8	1.62988815364259
0	0	1	0	0	0.776	155.2	1.63089859137732
0	0	1	0	0	0.778	155.6	1.63190642823983
0	0	1	0	0	0.78	156	1.6329116775851
0	0	1	0	0	0.782	156.4	1.63391435266545
