"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
20	0	1	0	0	0.2	40	0.844745611928592
20	0	1	0	0	0.202	40.4	0.848310331100561
20	0	1	0	0	0.204	40.8	0.851839929315594
20	0	1	0	0	0.206	41.2	0.855335091877124
20	0	1	0	0	0.208	41.6	0.85879648422409
20	0	1	0	0	0.21	42	0.862224752691327
20	0	1	0	0	0.212	42.4	0.865620525233925
20	0	1	0	0	0.214	42.8	0.868984412117569
20	0	1	0	0	0.216	43.2	0.872317006576775
20	0	1	0	0	0.218	43.6	0.875618885442792
20	0	1	0	0	0.22	44	0.878890609742827
20	0	1	0	0	0.222	44.4	0.882132725272156
20	0	1	0	0	0.224	44.8	0.885345763140584
20	0	1	0	0	0.226	45.2	0.888530240294607
20	0	1	0	0	0.228	45.6	0.89168666001658
20	0	1	0	0	0.23	46	0.894815512402082
20	0	1	0	0	0.232	46.4	0.897917274816612
20	0	1	0	0	0.234	46.8	0.900992412332691
20	0	1	0	0	0.236	47.2	0.904041378148357
20	0	1	0	0	0.238	47.6	0.907064613988005
20	0	1	0	0	0.24	48	0.91006255048645
20	0	1	0	0	0.242	48.4	0.913035607557062
20	0	1	0	0	0.244	48.8	0.91598419474474
20	0	1	0	0	0.246	49.2	0.91890871156449
20	0	1	0	0	0.248	49.6	0.92180954782628
20	0	1	0	0	0.25	50	0.924687083946868
20	0	1	0	0	0.252	50.4	0.927541691249185
20	0	1	0	0	0.254	50.8	0.930373732249902
20	0	1	0	0	0.256	51.2	0.933183560935707
20	0	1	0	0	0.258	51.6	0.935971523028838
20	0	1	0	0	0.26	52	0.938737956242366
20	0	1	0	0	0.262	52.4	0.941483190525686
20	0	1	0	0	0.264	52.8	0.944207548300685
20	0	1	0	0	0.266	53.2	0.946911344688991
20	0	1	0	0	0.268	53.6	0.949594887730713
20	0	1	0	0	0.27	54	0.952258478595051
20	0	1	0	0	0.272	54.4	0.954902411783127
20	0	1	0	0	0.274	54.8	0.957526975323395
20	0	1	0	0	0.276	55.2	0.96013245095994
20	0	1	0	0	0.278	55.6	0.962719114333979
20	0	1	0	0	0.28	56	0.96528723515886
20	0	1	0	0	0.282	56.4	0.967837077388826
20	0	1	0	0	0.284	56.8	0.970368899381826
20	0	1	0	0	0.286	57.2	0.972882954056601
20	0	1	0	0	0.288	57.6	0.975379489044308
20	0	1	0	0	0.29	58	0.977858746834889
20	0	1	0	0	0.292	58.4	0.980320964918412
20	0	1	0	0	0.294	58.8	0.982766375921596
20	0	1	0	0	0.296	59.2	0.985195207739689
20	0	1	0	0	0.298	59.6	0.987607683663929
20	0	1	0	0	0.3	60	0.990004022504726
20	0	1	0	0	0.302	60.4	0.992384438710753
20	0	1	0	0	0.304	60.8	0.994749142484113
20	0	1	0	0	0.306	61.2	0.997098339891729
20	0	1	0	0	0.308	61.6	0.999432232973095
20	0	1	0	0	0.31	62	1.00175101984456
20	0	1	0	0	0.312	62.4	1.00405489480022
20	0	1	0	0	0.314	62.8	1.00634404840967
20	0	1	0	0	0.316	63.2	1.00861866761252
20	0	1	0	0	0.318	63.6	1.01087893581006
20	0	1	0	0	0.32	64	1.01312503295398
20	0	1	0	0	0.322	64.4	1.01535713563235
20	0	1	0	0	0.324	64.8	1.01757541715291
20	0	1	0	0	0.326	65.2	1.01978004762384
20	0	1	0	0	0.328	65.6	1.02197119403202
20	0	1	0	0	0.33	66	1.02414902031896
20	0	1	0	0	0.332	66.4	1.02631368745436
20	0	1	0	0	0.334	66.8	1.02846535350755
20	0	1	0	0	0.336	67.2	1.03060417371672
20	0	1	0	0	0.338	67.6	1.03273030055614
20	0	1	0	0	0.34	68	1.0348438838014
20	0	1	0	0	0.342	68.4	1.03694507059271
20	0	1	0	0	0.344	68.8	1.03903400549637
20	0	1	0	0	0.346	69.2	1.04111083056444
20	0	1	0	0	0.348	69.6	1.04317568539275
20	0	1	0	0	0.35	70	1.04522870717714
20	0	1	0	0	0.352	70.4	1.04727003076822
20	0	1	0	0	0.354	70.8	1.04929978872449
20	0	1	0	0	0.356	71.2	1.05131811136401
20	0	1	0	0	0.358	71.6	1.05332512681458
20	0	1	0	0	0.36	72	1.05532096106258
20	0	1	0	0	0.362	72.4	1.05730573800041
20	0	1	0	0	0.364	72.8	1.05927957947263
20	0	1	0	0	0.366	73.2	1.06124260532087
20	0	1	0	0	0.368	73.6	1.06319493342747
20	0	1	0	0	0.37	74	1.06513667975797
20	0	1	0	0	0.372	74.4	1.06706795840241
20	0	1	0	0	0.374	74.8	1.06898888161564
20	0	1	0	0	0.376	75.2	1.07089955985636
20	0	1	0	0	0.378	75.6	1.07280010182532
20	0	1	0	0	0.38	76	1.07469061450239
20	0	1	0	0	0.382	76.4	1.0765712031827
20	0	1	0	0	0.384	76.8	1.07844197151184
20	0	1	0	0	0.386	77.2	1.08030302152012
20	0	1	0	0	0.388	77.6	1.08215445365598
20	0	1	0	0	0.39	78	1.0839963668185
20	0	1	0	0	0.392	78.4	1.08582885838913
20	0	1	0	0	0.394	78.8	1.08765202426255
20	0	1	0	0	0.396	79.2	1.08946595887682
20	0	1	0	0	0.398	79.6	1.09127075524269
20	0	1	0	0	0.4	80	1.09306650497226
20	0	1	0	0	0.402	80.4	1.09485329830685
20	0	1	0	0	0.404	80.8	1.09663122414423
20	0	1	0	0	0.406	81.2	1.09840037006516
20	0	1	0	0	0.408	81.6	1.10016082235926
20	0	1	0	0	0.41	82	1.1019126660503
20	0	1	0	0	0.412	82.4	1.10365598492079
20	0	1	0	0	0.414	82.8	1.10539086153607
20	0	1	0	0	0.416	83.2	1.10711737726776
20	0	1	0	0	0.418	83.6	1.10883561231662
20	0	1	0	0	0.42	84	1.11054564573499
20	0	1	0	0	0.422	84.4	1.11224755544854
20	0	1	0	0	0.424	84.8	1.11394141827759
20	0	1	0	0	0.426	85.2	1.11562730995796
20	0	1	0	0	0.428	85.6	1.11730530516124
20	0	1	0	0	0.43	86	1.11897547751465
20	0	1	0	0	0.432	86.4	1.12063789962044
20	0	1	0	0	0.434	86.8	1.12229264307482
20	0	1	0	0	0.436	87.2	1.12393977848646
20	0	1	0	0	0.438	87.6	1.12557937549455
20	0	1	0	0	0.44	88	1.12721150278649
20	0	1	0	0	0.442	88.4	1.12883622811518
20	0	1	0	0	0.444	88.8	1.13045361831582
20	0	1	0	0	0.446	89.2	1.1320637393225
20	0	1	0	0	0.448	89.6	1.13366665618425
20	0	1	0	0	0.45	90	1.13526243308086
20	0	1	0	0	0.452	90.4	1.13685113333827
20	0	1	0	0	0.454	90.8	1.13843281944368
20	0	1	0	0	0.456	91.2	1.14000755306025
20	0	1	0	0	0.458	91.6	1.14157539504157
20	0	1	0	0	0.46	92	1.14313640544575
20	0	1	0	0	0.462	92.4	1.14469064354923
20	0	1	0	0	0.464	92.8	1.14623816786028
20	0	1	0	0	0.466	93.2	1.14777903613222
20	0	1	0	0	0.468	93.6	1.14931330537636
20	0	1	0	0	0.47	94	1.15084103187464
20	0	1	0	0	0.472	94.4	1.15236227119202
20	0	1	0	0	0.474	94.8	1.15387707818865
20	0	1	0	0	0.476	95.2	1.15538550703167
20	0	1	0	0	0.478	95.6	1.15688761120688
20	0	1	0	0	0.48	96	1.15838344353012
20	0	1	0	0	0.482	96.4	1.15987305615837
20	0	1	0	0	0.484	96.8	1.16135650060073
20	0	1	0	0	0.486	97.2	1.16283382772904
20	0	1	0	0	0.488	97.6	1.16430508778841
20	0	1	0	0	0.49	98	1.1657703304074
20	0	1	0	0	0.492	98.4	1.16722960460816
20	0	1	0	0	0.494	98.8	1.16868295881616
20	0	1	0	0	0.496	99.2	1.17013044086995
20	0	1	0	0	0.498	99.6	1.1715720980305
20	0	1	0	0	0.5	100	1.17300797699054
20	0	1	0	0	0.502	100.4	1.17443812388358
20	0	1	0	0	0.504	100.8	1.17586258429285
20	0	1	0	0	0.506	101.2	1.17728140325998
20	0	1	0	0	0.508	101.6	1.17869462529357
20	0	1	0	0	0.51	102	1.18010229437754
20	0	1	0	0	0.512	102.4	1.18150445397937
20	0	1	0	0	0.514	102.8	1.18290114705817
20	0	1	0	0	0.516	103.2	1.18429241607251
20	0	1	0	0	0.518	103.6	1.18567830298823
20	0	1	0	0	0.52	104	1.18705884928603
20	0	1	0	0	0.522	104.4	1.18843409596888
20	0	1	0	0	0.524	104.8	1.18980408356935
20	0	1	0	0	0.526	105.2	1.19116885215679
20	0	1	0	0	0.528	105.6	1.19252844134435
20	0	1	0	0	0.53	106	1.19388289029587
20	0	1	0	0	0.532	106.4	1.19523223773266
20	0	1	0	0	0.534	106.8	1.19657652194014
20	0	1	0	0	0.536	107.2	1.19791578077438
20	0	1	0	0	0.538	107.6	1.19925005166844
20	0	1	0	0	0.54	108	1.20057937163872
20	0	1	0	0	0.542	108.4	1.20190377729105
20	0	1	0	0	0.544	108.8	1.20322330482679
20	0	1	0	0	0.546	109.2	1.20453799004877
20	0	1	0	0	0.548	109.6	1.20584786836706
20	0	1	0	0	0.55	110	1.20715297480477
20	0	1	0	0	0.552	110.4	1.20845334400361
20	0	1	0	0	0.554	110.8	1.20974901022943
20	0	1	0	0	0.556	111.2	1.21104000737765
20	0	1	0	0	0.558	111.6	1.21232636897855
20	0	1	0	0	0.56	112	1.21360812820253
20	0	1	0	0	0.562	112.4	1.21488531786521
20	0	1	0	0	0.564	112.8	1.21615797043249
20	0	1	0	0	0.566	113.2	1.21742611802551
20	0	1	0	0	0.568	113.6	1.21868979242549
20	0	1	0	0	0.57	114	1.21994902507852
20	0	1	0	0	0.572	114.4	1.22120384710027
20	0	1	0	0	0.574	114.8	1.22245428928057
20	0	1	0	0	0.576	115.2	1.22370038208797
20	0	1	0	0	0.578	115.6	1.22494215567421
20	0	1	0	0	0.58	116	1.22617963987856
20	0	1	0	0	0.582	116.4	1.22741286423211
20	0	1	0	0	0.584	116.8	1.22864185796208
20	0	1	0	0	0.586	117.2	1.22986664999588
20	0	1	0	0	0.588	117.6	1.23108726896526
20	0	1	0	0	0.59	118	1.2323037432103
20	0	1	0	0	0.592	118.4	1.23351610078336
20	0	1	0	0	0.594	118.8	1.23472436945295
20	0	1	0	0	0.596	119.2	1.2359285767076
20	0	1	0	0	0.598	119.6	1.23712874975952
20	0	1	0	0	0.6	120	1.23832491554839
20	0	1	0	0	0.602	120.4	1.23951710074492
20	0	1	0	0	0.604	120.8	1.24070533175442
20	0	1	0	0	0.606	121.2	1.24188963472036
20	0	1	0	0	0.608	121.6	1.24307003552778
20	0	1	0	0	0.61	122	1.24424655980668
20	0	1	0	0	0.612	122.4	1.2454192329354
20	0	1	0	0	0.614	122.8	1.24658808004384
20	0	1	0	0	0.616	123.2	1.24775312601676
20	0	1	0	0	0.618	123.6	1.24891439549693
20	0	1	0	0	0.62	124	1.25007191288822
20	0	1	0	0	0.622	124.4	1.25122570235876
20	0	1	0	0	0.624	124.8	1.25237578784389
20	0	1	0	0	0.626	125.2	1.25352219304918
20	0	1	0	0	0.628	125.6	1.25466494145334
20	0	1	0	0	0.63	126	1.25580405631113
20	0	1	0	0	0.632	126.4	1.25693956065619
20	0	1	0	0	0.634	126.8	1.25807147730381
20	0	1	0	0	0.636	127.2	1.25919982885373
20	0	1	0	0	0.638	127.6	1.26032463769279
20	0	1	0	0	0.64	128	1.26144592599765
20	0	1	0	0	0.642	128.4	1.26256371573737
20	0	1	0	0	0.644	128.8	1.26367802867602
20	0	1	0	0	0.646	129.2	1.2647888863752
20	0	1	0	0	0.648	129.6	1.26589631019658
20	0	1	0	0	0.65	130	1.26700032130431
20	0	1	0	0	0.652	130.4	1.2681009406675
20	0	1	0	0	0.654	130.8	1.26919818906259
20	0	1	0	0	0.656	131.2	1.27029208707569
20	0	1	0	0	0.658	131.6	1.2713826551049
20	0	1	0	0	0.66	132	1.27246991336263
20	0	1	0	0	0.662	132.4	1.27355388187778
20	0	1	0	0	0.664	132.8	1.27463458049803
20	0	1	0	0	0.666	133.2	1.27571202889196
20	0	1	0	0	0.668	133.6	1.27678624655122
20	0	1	0	0	0.67	134	1.27785725279266
20	0	1	0	0	0.672	134.4	1.27892506676039
20	0	1	0	0	0.674	134.8	1.27998970742784
20	0	1	0	0	0.676	135.2	1.28105119359981
20	0	1	0	0	0.678	135.6	1.28210954391441
20	0	1	0	0	0.68	136	1.28316477684507
20	0	1	0	0	0.682	136.4	1.28421691070246
20	0	1	0	0	0.684	136.8	1.28526596363638
20	0	1	0	0	0.686	137.2	1.28631195363767
20	0	1	0	0	0.688	137.6	1.28735489854004
20	0	1	0	0	0.69	138	1.28839481602188
20	0	1	0	0	0.692	138.4	1.28943172360811
20	0	1	0	0	0.694	138.8	1.29046563867189
20	0	1	0	0	0.696	139.2	1.29149657843641
20	0	1	0	0	0.698	139.6	1.2925245599766
20	0	1	0	0	0.7	140	1.2935496002208
20	0	1	0	0	0.702	140.4	1.29457171595249
20	0	1	0	0	0.704	140.8	1.29559092381188
20	0	1	0	0	0.706	141.2	1.29660724029758
20	0	1	0	0	0.708	141.6	1.29762068176816
20	0	1	0	0	0.71	142	1.29863126444377
20	0	1	0	0	0.712	142.4	1.29963900440768
20	0	1	0	0	0.714	142.8	1.30064391760781
20	0	1	0	0	0.716	143.2	1.30164601985825
20	0	1	0	0	0.718	143.6	1.30264532684077
20	0	1	0	0	0.72	144	1.30364185410625
20	0	1	0	0	0.722	144.4	1.30463561707619
20	0	1	0	0	0.724	144.8	1.30562663104408
20	0	1	0	0	0.726	145.2	1.30661491117686
20	0	1	0	0	0.728	145.6	1.3076004725163
20	0	1	0	0	0.73	146	1.30858332998036
20	0	1	0	0	0.732	146.4	1.30956349836454
20	0	1	0	0	0.734	146.8	1.31054099234326
20	0	1	0	0	0.736	147.2	1.31151582647114
20	0	1	0	0	0.738	147.6	1.31248801518429
20	0	1	0	0	0.74	148	1.31345757280163
20	0	1	0	0	0.742	148.4	1.31442451352614
20	0	1	0	0	0.744	148.8	1.31538885144608
20	0	1	0	0	0.746	149.2	1.31635060053628
20	0	1	0	0	0.748	149.6	1.31730977465931
20	0	1	0	0	0.75	150	1.31826638756667
20	0	1	0	0	0.752	150.4	1.31922045290003
20	0	1	0	0	0.754	150.8	1.32017198419233
20	0	1	0	0	0.756	151.2	1.32112099486899
20	0	1	0	0	0.758	151.6	1.32206749824899
20	0	1	0	0	0.76	152	1.32301150754606
20	0	1	0	0	0.762	152.4	1.3239530358697
20	0	1	0	0	0.764	152.8	1.32489209622637
20	0	1	0	0	0.766	153.2	1.32582870152048
20	0	1	0	0	0.768	153.6	1.32676286455551
20	0	1	0	0	0.77	154	1.32769459803504
20	0	1	0	0	0.772	154.4	1.32862391456379
20	0	1	0	0	0.774	154.8	1.32955082664864
20	0	1	0	0	0.776	155.2	1.33047534669965
20	0	1	0	0	0.778	155.6	1.33139748703103
20	0	1	0	0	0.78	156	1.33231725986217
20	0	1	0	0	0.782	156.4	1.33323467731856
20	0	1	0	0	0.784	156.8	1.3341497514328
20	0	1	0	0	0.786	157.2	1.33506249414549
20	0	1	0	0	0.788	157.6	1.33597291730622
20	0	1	0	0	0.79	158	1.33688103267446
20	0	1	0	0	0.792	158.4	1.33778685192049
20	0	1	0	0	0.794	158.8	1.33869038662627
20	0	1	0	0	0.796	159.2	1.33959164828636
20	0	1	0	0	0.798	159.6	1.34049064830879
20	0	1	0	0	0.8	160	1.34138739801593
20	0	1	0	0	0.802	160.4	1.34228190864531
20	0	1	0	0	0.804	160.8	1.34317419135052
20	0	1	0	0	0.806	161.2	1.344064257202
20	0	1	0	0	0.808	161.6	1.3449521171879
20	0	1	0	0	0.81	162	1.34583778221485
20	0	1	0	0	0.812	162.4	1.34672126310882
20	0	1	0	0	0.814	162.8	1.34760257061587
20	0	1	0	0	0.816	163.2	1.34848171540293
20	0	1	0	0	0.818	163.6	1.34935870805862
20	0	1	0	0	0.82	164	1.35023355909397
20	0	1	0	0	0.822	164.4	1.3511062789432
20	0	1	0	0	0.824	164.8	1.35197687796446
20	0	1	0	0	0.826	165.2	1.35284536644057
20	0	1	0	0	0.828	165.6	1.35371175457974
20	0	1	0	0	0.83	166	1.35457605251631
20	0	1	0	0	0.832	166.4	1.35543827031142
20	0	1	0	0	0.834	166.8	1.35629841795378
20	0	1	0	0	0.836	167.2	1.35715650536029
20	0	1	0	0	0.838	167.6	1.35801254237678
20	0	1	0	0	0.84	168	1.35886653877866
20	0	1	0	0	0.842	168.4	1.35971850427161
20	0	1	0	0	0.844	168.8	1.36056844849221
20	0	1	0	0	0.846	169.2	1.36141638100863
20	0	1	0	0	0.848	169.6	1.36226231132126
20	0	1	0	0	0.85	170	1.36310624886335
20	0	1	0	0	0.852	170.4	1.36394820300163
20	0	1	0	0	0.854	170.8	1.36478818303695
20	0	1	0	0	0.856	171.2	1.3656261982049
20	0	1	0	0	0.858	171.6	1.3664622576764
20	0	1	0	0	0.86	172	1.36729637055831
20	0	1	0	0	0.862	172.4	1.36812854589404
20	0	1	0	0	0.864	172.8	1.36895879266411
20	0	1	0	0	0.866	173.2	1.36978711978675
20	0	1	0	0	0.868	173.6	1.37061353611849
20	0	1	0	0	0.87	174	1.37143805045469
20	0	1	0	0	0.872	174.4	1.37226067153013
20	0	1	0	0	0.874	174.8	1.37308140801955
20	0	1	0	0	0.876	175.2	1.37390026853821
20	0	1	0	0	0.878	175.6	1.37471726164245
20	0	1	0	0	0.88	176	1.37553239583016
20	0	1	0	0	0.882	176.4	1.3763456795414
20	0	1	0	0	0.884	176.8	1.37715712115884
20	0	1	0	0	0.886	177.2	1.37796672900836
20	0	1	0	0	0.888	177.6	1.37877451135949
20	0	1	0	0	0.89	178	1.37958047642595
20	0	1	0	0	0.892	178.4	1.38038463236617
20	0	1	0	0	0.894	178.8	1.38118698728373
20	0	1	0	0	0.896	179.2	1.38198754922792
20	0	1	0	0	0.898	179.6	1.38278632619416
20	0	1	0	0	0.9	180	1.38358332612453
20	0	1	0	0	0.902	180.4	1.3843785569082
20	0	1	0	0	0.904	180.8	1.38517202638194
20	0	1	0	0	0.906	181.2	1.38596374233055
20	0	1	0	0	0.908	181.6	1.38675371248735
20	0	1	0	0	0.91	182	1.38754194453458
20	0	1	0	0	0.912	182.4	1.38832844610391
20	0	1	0	0	0.914	182.8	1.38911322477687
20	0	1	0	0	0.916	183.2	1.38989628808524
20	0	1	0	0	0.918	183.6	1.39067764351153
20	0	1	0	0	0.92	184	1.39145729848942
20	0	1	0	0	0.922	184.4	1.39223526040413
20	0	1	0	0	0.924	184.8	1.3930115365929
20	0	1	0	0	0.926	185.2	1.39378613434535
20	0	1	0	0	0.928	185.6	1.39455906090395
20	0	1	0	0	0.93	186	1.39533032346436
20	0	1	0	0	0.932	186.4	1.39609992917589
20	0	1	0	0	0.934	186.8	1.39686788514186
20	0	1	0	0	0.936	187.2	1.39763419842003
20	0	1	0	0	0.938	187.6	1.39839887602293
20	0	1	0	0	0.94	188	1.3991619249183
20	0	1	0	0	0.942	188.4	1.39992335202947
20	0	1	0	0	0.944	188.8	1.40068316423569
20	0	1	0	0	0.946	189.2	1.40144136837255
20	0	1	0	0	0.948	189.6	1.40219797123232
20	0	1	0	0	0.95	190	1.40295297956433
20	0	1	0	0	0.952	190.4	1.40370640007534
20	0	1	0	0	0.954	190.8	1.40445823942986
20	0	1	0	0	0.956	191.2	1.40520850425055
20	0	1	0	0	0.958	191.6	1.40595720111854
20	0	1	0	0	0.96	192	1.40670433657378
20	0	1	0	0	0.962	192.4	1.40744991711541
20	0	1	0	0	0.964	192.8	1.40819394920204
20	0	1	0	0	0.966	193.2	1.40893643925215
20	0	1	0	0	0.968	193.6	1.4096773936444
20	0	1	0	0	0.97	194	1.41041681871792
20	0	1	0	0	0.972	194.4	1.41115472077271
20	0	1	0	0	0.974	194.8	1.41189110606989
20	0	1	0	0	0.976	195.2	1.41262598083207
20	0	1	0	0	0.978	195.6	1.41335935124364
20	0	1	0	0	0.98	196	1.41409122345107
20	0	1	0	0	0.982	196.4	1.41482160356327
20	0	1	0	0	0.984	196.8	1.41555049765182
20	0	1	0	0	0.986	197.2	1.41627791175137
20	0	1	0	0	0.988	197.6	1.41700385185983
20	0	1	0	0	0.99	198	1.41772832393876
20	0	1	0	0	0.992	198.4	1.41845133391361
20	0	1	0	0	0.994	198.8	1.41917288767404
20	0	1	0	0	0.996	199.2	1.41989299107417
20	0	1	0	0	0.998	199.6	1.4206116499329
20	0	1	0	0	1	200	1.4213288700342
30	0	1	0	0	0.002	0.4	-0.800333535645819
30	0	1	0	0	0.004	0.8	-0.555590110047193
30	0	1	0	0	0.006	1.2	-0.412424383773958
30	0	1	0	0	0.008	1.6	-0.310846684448567
30	0	1	0	0	0.01	2	-0.232056899709394
30	0	1	0	0	0.012	2.4	-0.167680958175332
30	0	1	0	0	0.014	2.8	-0.113251875150277
30	0	1	0	0	0.016	3.2	-0.0661032588499401
30	0	1	0	0	0.018	3.6	-0.0245152319020971
30	0	1	0	0	0.02	4	0.0126865258892325
30	0	1	0	0	0.022	4.4	0.0463396093236737
30	0	1	0	0	0.024	4.8	0.0770624674232945
30	0	1	0	0	0.026	5.2	0.105324757193247
30	0	1	0	0	0.028	5.6	0.13149155044835
30	0	1	0	0	0.03	6	0.155852252162467
30	0	1	0	0	0.032	6.4	0.178640166748686
30	0	1	0	0	0.034	6.8	0.200046122128883
30	0	1	0	0	0.036	7.2	0.220228193696529
30	0	1	0	0	0.038	7.6	0.239318795689019
30	0	1	0	0	0.04	8	0.257429951487859
30	0	1	0	0	0.042	8.4	0.274657276721585
30	0	1	0	0	0.044	8.8	0.2910830349223
30	0	1	0	0	0.046	9.2	0.306778513387197
30	0	1	0	0	0.048	9.6	0.321805893021921
30	0	1	0	0	0.05	10	0.336219736227032
30	0	1	0	0	0.052	10.4	0.350068182791873
30	0	1	0	0	0.054	10.8	0.363393919969764
30	0	1	0	0	0.056	11.2	0.376234976046976
30	0	1	0	0	0.058	11.6	0.388625374594727
30	0	1	0	0	0.06	12	0.400595677761094
30	0	1	0	0	0.062	12.4	0.41217344044634
30	0	1	0	0	0.064	12.8	0.423383592347313
30	0	1	0	0	0.066	13.2	0.434248761195535
30	0	1	0	0	0.068	13.6	0.44478954772751
30	0	1	0	0	0.07	14	0.455024760786149
30	0	1	0	0	0.072	14.4	0.464971619295156
30	0	1	0	0	0.074	14.8	0.474645926554503
30	0	1	0	0	0.076	15.2	0.484062221287645
30	0	1	0	0	0.078	15.6	0.493233909065108
30	0	1	0	0	0.08	16	0.502173377086485
30	0	1	0	0	0.082	16.4	0.510892094787198
30	0	1	0	0	0.084	16.8	0.519400702320211
30	0	1	0	0	0.086	17.2	0.527709088625062
30	0	1	0	0	0.088	17.6	0.535826460520926
30	0	1	0	0	0.09	18	0.543761404034328
30	0	1	0	0	0.092	18.4	0.551521938985823
30	0	1	0	0	0.094	18.8	0.559115567705706
30	0	1	0	0	0.096	19.2	0.566549318620547
30	0	1	0	0	0.098	19.6	0.573829785345266
30	0	1	0	0	0.1	20	0.580963161825658
30	0	1	0	0	0.102	20.4	0.587955274000744
30	0	1	0	0	0.104	20.8	0.5948116083905
30	0	1	0	0	0.106	21.2	0.601537337960419
30	0	1	0	0	0.108	21.6	0.60813734556839
30	0	1	0	0	0.11	22	0.614616245260099
30	0	1	0	0	0.112	22.4	0.620978401645603
30	0	1	0	0	0.114	22.8	0.62722794756088
30	0	1	0	0	0.116	23.2	0.633368800193353
30	0	1	0	0	0.118	23.6	0.639404675828947
30	0	1	0	0	0.12	24	0.64533910335972
30	0	1	0	0	0.122	24.4	0.651175436674998
30	0	1	0	0	0.124	24.8	0.656916866044967
30	0	1	0	0	0.126	25.2	0.662566428593446
30	0	1	0	0	0.128	25.6	0.668127017945939
30	0	1	0	0	0.13	26	0.673601393129672
30	0	1	0	0	0.132	26.4	0.678992186794161
30	0	1	0	0	0.134	26.8	0.684301912813614
30	0	1	0	0	0.136	27.2	0.689532973326136
30	0	1	0	0	0.138	27.6	0.694687665259058
30	0	1	0	0	0.14	28	0.699768186384775
30	0	1	0	0	0.142	28.4	0.704776640947042
30	0	1	0	0	0.144	28.8	0.709715044893782
30	0	1	0	0	0.146	29.2	0.714585330748983
30	0	1	0	0	0.148	29.6	0.71938935215313
30	0	1	0	0	0.15	30	0.724128888098893
30	0	1	0	0	0.152	30.4	0.728805646886271
30	0	1	0	0	0.154	30.8	0.733421269819217
30	0	1	0	0	0.156	31.2	0.737977334663735
30	0	1	0	0	0.158	31.6	0.742475358885717
30	0	1	0	0	0.16	32	0.746916802685112
30	0	1	0	0	0.162	32.4	0.751303071841625
30	0	1	0	0	0.164	32.8	0.755635520385825
30	0	1	0	0	0.166	33.2	0.759915453108346
30	0	1	0	0	0.168	33.6	0.764144127918837
30	0	1	0	0	0.17	34	0.768322758065309
30	0	1	0	0	0.172	34.4	0.772452514223689
30	0	1	0	0	0.174	34.8	0.776534526466588
30	0	1	0	0	0.176	35.2	0.780569886119553
30	0	1	0	0	0.178	35.6	0.784559647512443
30	0	1	0	0	0.18	36	0.788504829632955
30	0	1	0	0	0.182	36.4	0.79240641768879
30	0	1	0	0	0.184	36.8	0.79626536458445
30	0	1	0	0	0.186	37.2	0.800082592318201
30	0	1	0	0	0.188	37.6	0.803858993304333
30	0	1	0	0	0.19	38	0.807595431625444
30	0	1	0	0	0.192	38.4	0.811292744219174
30	0	1	0	0	0.194	38.8	0.814951742003425
30	0	1	0	0	0.196	39.2	0.818573210943893
30	0	1	0	0	0.198	39.6	0.822157913067396
30	0	1	0	0	0.2	40	0.825706587424284
30	0	1	0	0	0.202	40.4	0.829219951002965
30	0	1	0	0	0.204	40.8	0.832698699599371
30	0	1	0	0	0.206	41.2	0.836143508644023
30	0	1	0	0	0.208	41.6	0.839555033989126
30	0	1	0	0	0.21	42	0.84293391265801
30	0	1	0	0	0.212	42.4	0.846280763559046
30	0	1	0	0	0.214	42.8	0.849596188166046
30	0	1	0	0	0.216	43.2	0.852880771167017
30	0	1	0	0	0.218	43.6	0.856135081083012
30	0	1	0	0	0.22	44	0.859359670858725
30	0	1	0	0	0.222	44.4	0.862555078426365
30	0	1	0	0	0.224	44.8	0.865721827244229
30	0	1	0	0	0.226	45.2	0.868860426811359
30	0	1	0	0	0.228	45.6	0.871971373159506
30	0	1	0	0	0.23	46	0.875055149323623
30	0	1	0	0	0.232	46.4	0.87811222579198
30	0	1	0	0	0.234	46.8	0.881143060936969
30	0	1	0	0	0.236	47.2	0.884148101427573
30	0	1	0	0	0.238	47.6	0.887127782624426
30	0	1	0	0	0.24	48	0.890082528958346
30	0	1	0	0	0.242	48.4	0.893012754293167
30	0	1	0	0	0.244	48.8	0.895918862273625
30	0	1	0	0	0.246	49.2	0.89880124665906
30	0	1	0	0	0.248	49.6	0.901660291643593
30	0	1	0	0	0.25	50	0.904496372163457
30	0	1	0	0	0.252	50.4	0.907309854192072
30	0	1	0	0	0.254	50.8	0.910101095023464
30	0	1	0	0	0.256	51.2	0.912870443544566
30	0	1	0	0	0.258	51.6	0.915618240496923
30	0	1	0	0	0.26	52	0.918344818728299
30	0	1	0	0	0.262	52.4	0.921050503434629
30	0	1	0	0	0.264	52.8	0.923735612392788
30	0	1	0	0	0.266	53.2	0.926400456184562
30	0	1	0	0	0.268	53.6	0.929045338412241
30	0	1	0	0	0.27	54	0.93167055590619
30	0	1	0	0	0.272	54.4	0.934276398924763
30	0	1	0	0	0.274	54.8	0.936863151346893
30	0	1	0	0	0.276	55.2	0.939431090857685
30	0	1	0	0	0.278	55.6	0.941980489127292
30	0	1	0	0	0.28	56	0.944511611983402
30	0	1	0	0	0.282	56.4	0.947024719577567
30	0	1	0	0	0.284	56.8	0.949520066545668
30	0	1	0	0	0.286	57.2	0.95199790216274
