"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
30	0	1	0	0	0.084	16.8	0.414201152618663
30	0	1	0	0	0.086	17.2	0.42303077152938
30	0	1	0	0	0.088	17.6	0.431657392604425
30	0	1	0	0	0.09	18	0.440090140520888
30	0	1	0	0	0.092	18.4	0.44833753822855
30	0	1	0	0	0.094	18.8	0.456407558721806
30	0	1	0	0	0.096	19.2	0.464307671360637
30	0	1	0	0	0.098	19.6	0.472044883415147
30	0	1	0	0	0.1	20	0.479625777412788
30	0	1	0	0	0.102	20.4	0.487056544787067
30	0	1	0	0	0.104	20.8	0.494343016258746
30	0	1	0	0	0.106	21.2	0.50149068932304
30	0	1	0	0	0.108	21.6	0.508504753167446
30	0	1	0	0	0.11	22	0.515390111303134
30	0	1	0	0	0.112	22.4	0.522151402157121
30	0	1	0	0	0.114	22.8	0.528793017841831
30	0	1	0	0	0.116	23.2	0.535319121292262
30	0	1	0	0	0.118	23.6	0.541733661938219
30	0	1	0	0	0.12	24	0.548040390059346
30	0	1	0	0	0.122	24.4	0.554242869953636
30	0	1	0	0	0.124	24.8	0.560344492035172
30	0	1	0	0	0.126	25.2	0.56634848396393
30	0	1	0	0	0.128	25.6	0.572257920899095
30	0	1	0	0	0.13	26	0.578075734957456
30	0	1	0	0	0.132	26.4	0.583804723949692
30	0	1	0	0	0.134	26.8	0.589447559459725
30	0	1	0	0	0.136	27.2	0.595006794325526
30	0	1	0	0	0.138	27.6	0.600484869573817
30	0	1	0	0	0.14	28	0.60588412085583
30	0	1	0	0	0.142	28.4	0.611206784426569
30	0	1	0	0	0.144	28.8	0.616455002705904
30	0	1	0	0	0.146	29.2	0.621630829456108
30	0	1	0	0	0.148	29.6	0.626736234607139
30	0	1	0	0	0.15	30	0.631773108758056
30	0	1	0	0	0.152	30.4	0.636743267380289
30	0	1	0	0	0.154	30.8	0.641648454746177
30	0	1	0	0	0.156	31.2	0.646490347604013
30	0	1	0	0	0.158	31.6	0.651270558619008
30	0	1	0	0	0.16	32	0.655990639597805
30	0	1	0	0	0.162	32.4	0.660652084512713
30	0	1	0	0	0.164	32.8	0.665256332340385
30	0	1	0	0	0.166	33.2	0.669804769728438
30	0	1	0	0	0.168	33.6	0.674298733502388
30	0	1	0	0	0.17	34	0.678739513024235
30	0	1	0	0	0.172	34.4	0.683128352413106
30	0	1	0	0	0.174	34.8	0.68746645263753
30	0	1	0	0	0.176	35.2	0.69175497348815
30	0	1	0	0	0.178	35.6	0.69599503543897
30	0	1	0	0	0.18	36	0.700187721404613
30	0	1	0	0	0.182	36.4	0.704334078400498
30	0	1	0	0	0.184	36.8	0.708435119112275
30	0	1	0	0	0.186	37.2	0.712491823380439
30	0	1	0	0	0.188	37.6	0.716505139605532
30	0	1	0	0	0.19	38	0.720475986078998
30	0	1	0	0	0.192	38.4	0.724405252244362
30	0	1	0	0	0.194	38.8	0.728293799893047
30	0	1	0	0	0.196	39.2	0.732142464298873
30	0	1	0	0	0.198	39.6	0.735952055294959
30	0	1	0	0	0.2	40	0.739723358296514
30	0	1	0	0	0.202	40.4	0.743457135272727
30	0	1	0	0	0.204	40.8	0.747154125670793
30	0	1	0	0	0.206	41.2	0.750815047294852
30	0	1	0	0	0.208	41.6	0.754440597142472
30	0	1	0	0	0.21	42	0.758031452201098
30	0	1	0	0	0.212	42.4	0.761588270206765
30	0	1	0	0	0.214	42.8	0.76511169036718
30	0	1	0	0	0.216	43.2	0.768602334051171
30	0	1	0	0	0.218	43.6	0.772060805446372
30	0	1	0	0	0.22	44	0.77548769218686
30	0	1	0	0	0.222	44.4	0.778883565952407
30	0	1	0	0	0.224	44.8	0.782248983040847
30	0	1	0	0	0.226	45.2	0.78558448491501
30	0	1	0	0	0.228	45.6	0.788890598725556
30	0	1	0	0	0.23	46	0.792167837810985
30	0	1	0	0	0.232	46.4	0.795416702175988
30	0	1	0	0	0.234	46.8	0.798637678949281
30	0	1	0	0	0.236	47.2	0.801831242821945
30	0	1	0	0	0.238	47.6	0.804997856467277
30	0	1	0	0	0.24	48	0.808137970943072
30	0	1	0	0	0.242	48.4	0.811252026077206
30	0	1	0	0	0.244	48.8	0.814340450837361
30	0	1	0	0	0.246	49.2	0.817403663685653
30	0	1	0	0	0.248	49.6	0.820442072918898
30	0	1	0	0	0.25	50	0.823456076995223
30	0	1	0	0	0.252	50.4	0.826446064847656
30	0	1	0	0	0.254	50.8	0.829412416185319
30	0	1	0	0	0.256	51.2	0.832355501782821
30	0	1	0	0	0.258	51.6	0.835275683758373
30	0	1	0	0	0.26	52	0.838173315841181
30	0	1	0	0	0.262	52.4	0.841048743628584
30	0	1	0	0	0.264	52.8	0.843902304833418
30	0	1	0	0	0.266	53.2	0.846734329522041
30	0	1	0	0	0.268	53.6	0.849545140343451
30	0	1	0	0	0.27	54	0.852335052749881
30	0	1	0	0	0.272	54.4	0.855104375209251
30	0	1	0	0	0.274	54.8	0.857853409409846
30	0	1	0	0	0.276	55.2	0.860582450457543
30	0	1	0	0	0.278	55.6	0.86329178706592
30	0	1	0	0	0.28	56	0.865981701739556
30	0	1	0	0	0.282	56.4	0.868652470950799
30	0	1	0	0	0.284	56.8	0.871304365310294
30	0	1	0	0	0.286	57.2	0.873937649731527
30	0	1	0	0	0.288	57.6	0.87655258358963
30	0	1	0	0	0.29	58	0.879149420874697
30	0	1	0	0	0.292	58.4	0.881728410339833
30	0	1	0	0	0.294	58.8	0.88428979564414
30	0	1	0	0	0.296	59.2	0.886833815490865
30	0	1	0	0	0.298	59.6	0.889360703760894
30	0	1	0	0	0.3	60	0.891870689641781
30	0	1	0	0	0.302	60.4	0.894363997752489
30	0	1	0	0	0.304	60.8	0.896840848264014
30	0	1	0	0	0.306	61.2	0.89930145701606
30	0	1	0	0	0.308	61.6	0.901746035629902
30	0	1	0	0	0.31	62	0.904174791617607
30	0	1	0	0	0.312	62.4	0.906587928487739
30	0	1	0	0	0.314	62.8	0.908985645847684
30	0	1	0	0	0.316	63.2	0.911368139502733
30	0	1	0	0	0.318	63.6	0.913735601552032
30	0	1	0	0	0.32	64	0.91608822048153
30	0	1	0	0	0.322	64.4	0.918426181254027
30	0	1	0	0	0.324	64.8	0.920749665396439
30	0	1	0	0	0.326	65.2	0.92305885108437
30	0	1	0	0	0.328	65.6	0.925353913224111
30	0	1	0	0	0.33	66	0.927635023532127
30	0	1	0	0	0.332	66.4	0.929902350612164
30	0	1	0	0	0.334	66.8	0.932156060030023
30	0	1	0	0	0.336	67.2	0.934396314386114
30	0	1	0	0	0.338	67.6	0.936623273385848
30	0	1	0	0	0.34	68	0.93883709390796
30	0	1	0	0	0.342	68.4	0.941037930070823
30	0	1	0	0	0.344	68.8	0.943225933296831
30	0	1	0	0	0.346	69.2	0.945401252374914
30	0	1	0	0	0.348	69.6	0.947564033521255
30	0	1	0	0	0.35	70	0.949714420438266
30	0	1	0	0	0.352	70.4	0.951852554371876
30	0	1	0	0	0.354	70.8	0.953978574167212
30	0	1	0	0	0.356	71.2	0.956092616322695
30	0	1	0	0	0.358	71.6	0.958194815042633
30	0	1	0	0	0.36	72	0.960285302288339
30	0	1	0	0	0.362	72.4	0.962364207827842
30	0	1	0	0	0.364	72.8	0.964431659284223
30	0	1	0	0	0.366	73.2	0.966487782182629
30	0	1	0	0	0.368	73.6	0.968532699996001
30	0	1	0	0	0.37	74	0.970566534189574
30	0	1	0	0	0.372	74.4	0.972589404264165
30	0	1	0	0	0.374	74.8	0.974601427798306
30	0	1	0	0	0.376	75.2	0.976602720489257
30	0	1	0	0	0.378	75.6	0.978593396192923
30	0	1	0	0	0.38	76	0.980573566962724
30	0	1	0	0	0.382	76.4	0.982543343087444
30	0	1	0	0	0.384	76.8	0.984502833128088
30	0	1	0	0	0.386	77.2	0.986452143953787
30	0	1	0	0	0.388	77.6	0.988391380776773
30	0	1	0	0	0.39	78	0.990320647186448
30	0	1	0	0	0.392	78.4	0.992240045182598
30	0	1	0	0	0.394	78.8	0.994149675207744
30	0	1	0	0	0.396	79.2	0.996049636178685
30	0	1	0	0	0.398	79.6	0.997940025517243
30	0	1	0	0	0.4	80	0.999820939180239
30	0	1	0	0	0.402	80.4	1.00169247168872
30	0	1	0	0	0.404	80.8	1.00355471615645
30	0	1	0	0	0.406	81.2	1.00540776431774
30	0	1	0	0	0.408	81.6	1.00725170655452
30	0	1	0	0	0.41	82	1.00908663192282
30	0	1	0	0	0.412	82.4	1.01091262817858
30	0	1	0	0	0.414	82.8	1.01272978180281
30	0	1	0	0	0.416	83.2	1.0145381780262
30	0	1	0	0	0.418	83.6	1.01633790085307
30	0	1	0	0	0.42	84	1.01812903308482
30	0	1	0	0	0.422	84.4	1.01991165634278
30	0	1	0	0	0.424	84.8	1.02168585109049
30	0	1	0	0	0.426	85.2	1.02345169665556
30	0	1	0	0	0.428	85.6	1.0252092712509
30	0	1	0	0	0.43	86	1.02695865199554
30	0	1	0	0	0.432	86.4	1.0286999149349
30	0	1	0	0	0.434	86.8	1.03043313506065
30	0	1	0	0	0.436	87.2	1.0321583863301
30	0	1	0	0	0.438	87.6	1.0338757416851
30	0	1	0	0	0.44	88	1.03558527307059
30	0	1	0	0	0.442	88.4	1.03728705145263
30	0	1	0	0	0.444	88.8	1.03898114683613
30	0	1	0	0	0.446	89.2	1.04066762828211
30	0	1	0	0	0.448	89.6	1.04234656392457
30	0	1	0	0	0.45	90	1.04401802098705
30	0	1	0	0	0.452	90.4	1.04568206579873
30	0	1	0	0	0.454	90.8	1.04733876381029
30	0	1	0	0	0.456	91.2	1.04898817960928
30	0	1	0	0	0.458	91.6	1.05063037693529
30	0	1	0	0	0.46	92	1.05226541869471
30	0	1	0	0	0.462	92.4	1.05389336697517
30	0	1	0	0	0.464	92.8	1.05551428305971
30	0	1	0	0	0.466	93.2	1.05712822744063
30	0	1	0	0	0.468	93.6	1.05873525983301
30	0	1	0	0	0.47	94	1.06033543918797
30	0	1	0	0	0.472	94.4	1.06192882370567
30	0	1	0	0	0.474	94.8	1.063515470848
30	0	1	0	0	0.476	95.2	1.065095437351
30	0	1	0	0	0.478	95.6	1.06666877923706
30	0	1	0	0	0.48	96	1.0682355518268
30	0	1	0	0	0.482	96.4	1.06979580975078
30	0	1	0	0	0.484	96.8	1.07134960696093
30	0	1	0	0	0.486	97.2	1.07289699674171
30	0	1	0	0	0.488	97.6	1.07443803172109
30	0	1	0	0	0.49	98	1.07597276388131
30	0	1	0	0	0.492	98.4	1.07750124456938
30	0	1	0	0	0.494	98.8	1.07902352450739
30	0	1	0	0	0.496	99.2	1.08053965380262
30	0	1	0	0	0.498	99.6	1.08204968195743
30	0	1	0	0	0.5	100	1.08355365787895
30	0	1	0	0	0.502	100.4	1.08505162988859
30	0	1	0	0	0.504	100.8	1.08654364573138
30	0	1	0	0	0.506	101.2	1.08802975258506
30	0	1	0	0	0.508	101.6	1.08950999706904
30	0	1	0	0	0.51	102	1.09098442525323
30	0	1	0	0	0.512	102.4	1.09245308266655
30	0	1	0	0	0.514	102.8	1.09391601430544
30	0	1	0	0	0.516	103.2	1.0953732646421
30	0	1	0	0	0.518	103.6	1.09682487763262
30	0	1	0	0	0.52	104	1.09827089672491
30	0	1	0	0	0.522	104.4	1.09971136486652
30	0	1	0	0	0.524	104.8	1.10114632451231
30	0	1	0	0	0.526	105.2	1.10257581763191
30	0	1	0	0	0.528	105.6	1.10399988571714
30	0	1	0	0	0.53	106	1.1054185697892
30	0	1	0	0	0.532	106.4	1.10683191040577
30	0	1	0	0	0.534	106.8	1.10823994766796
30	0	1	0	0	0.536	107.2	1.10964272122718
30	0	1	0	0	0.538	107.6	1.11104027029176
30	0	1	0	0	0.54	108	1.11243263363361
30	0	1	0	0	0.542	108.4	1.11381984959461
30	0	1	0	0	0.544	108.8	1.11520195609298
30	0	1	0	0	0.546	109.2	1.11657899062949
30	0	1	0	0	0.548	109.6	1.11795099029357
30	0	1	0	0	0.55	110	1.11931799176929
30	0	1	0	0	0.552	110.4	1.12068003134127
30	0	1	0	0	0.554	110.8	1.12203714490042
30	0	1	0	0	0.556	111.2	1.12338936794965
30	0	1	0	0	0.558	111.6	1.12473673560943
30	0	1	0	0	0.56	112	1.12607928262328
30	0	1	0	0	0.562	112.4	1.12741704336311
30	0	1	0	0	0.564	112.8	1.12875005183452
30	0	1	0	0	0.566	113.2	1.13007834168201
30	0	1	0	0	0.568	113.6	1.13140194619402
30	0	1	0	0	0.57	114	1.13272089830799
30	0	1	0	0	0.572	114.4	1.13403523061525
30	0	1	0	0	0.574	114.8	1.13534497536586
30	0	1	0	0	0.576	115.2	1.13665016447335
30	0	1	0	0	0.578	115.6	1.13795082951941
30	0	1	0	0	0.58	116	1.13924700175842
30	0	1	0	0	0.582	116.4	1.14053871212204
30	0	1	0	0	0.584	116.8	1.14182599122356
30	0	1	0	0	0.586	117.2	1.1431088693623
30	0	1	0	0	0.588	117.6	1.14438737652787
30	0	1	0	0	0.59	118	1.14566154240438
30	0	1	0	0	0.592	118.4	1.14693139637459
30	0	1	0	0	0.594	118.8	1.14819696752395
30	0	1	0	0	0.596	119.2	1.14945828464462
30	0	1	0	0	0.598	119.6	1.15071537623938
30	0	1	0	0	0.6	120	1.15196827052551
30	0	1	0	0	0.602	120.4	1.15321699543858
30	0	1	0	0	0.604	120.8	1.15446157863621
30	0	1	0	0	0.606	121.2	1.15570204750172
30	0	1	0	0	0.608	121.6	1.15693842914774
30	0	1	0	0	0.61	122	1.1581707504198
30	0	1	0	0	0.612	122.4	1.15939903789979
30	0	1	0	0	0.614	122.8	1.16062331790942
30	0	1	0	0	0.616	123.2	1.16184361651363
30	0	1	0	0	0.618	123.6	1.16305995952385
30	0	1	0	0	0.62	124	1.16427237250133
30	0	1	0	0	0.622	124.4	1.16548088076038
30	0	1	0	0	0.624	124.8	1.16668550937146
30	0	1	0	0	0.626	125.2	1.16788628316441
30	0	1	0	0	0.628	125.6	1.16908322673141
30	0	1	0	0	0.63	126	1.17027636443009
30	0	1	0	0	0.632	126.4	1.17146572038646
30	0	1	0	0	0.634	126.8	1.17265131849784
30	0	1	0	0	0.636	127.2	1.17383318243576
30	0	1	0	0	0.638	127.6	1.17501133564877
30	0	1	0	0	0.64	128	1.17618580136526
30	0	1	0	0	0.642	128.4	1.17735660259617
30	0	1	0	0	0.644	128.8	1.17852376213775
30	0	1	0	0	0.646	129.2	1.17968730257417
30	0	1	0	0	0.648	129.6	1.18084724628016
30	0	1	0	0	0.65	130	1.18200361542362
30	0	1	0	0	0.652	130.4	1.1831564319681
30	0	1	0	0	0.654	130.8	1.18430571767536
30	0	1	0	0	0.656	131.2	1.18545149410784
30	0	1	0	0	0.658	131.6	1.18659378263101
30	0	1	0	0	0.66	132	1.18773260441585
30	0	1	0	0	0.662	132.4	1.18886798044116
30	0	1	0	0	0.664	132.8	1.18999993149589
30	0	1	0	0	0.666	133.2	1.1911284781814
30	0	1	0	0	0.668	133.6	1.19225364091375
30	0	1	0	0	0.67	134	1.19337543992589
30	0	1	0	0	0.672	134.4	1.19449389526984
30	0	1	0	0	0.674	134.8	1.19560902681887
30	0	1	0	0	0.676	135.2	1.19672085426957
30	0	1	0	0	0.678	135.6	1.197829397144
30	0	1	0	0	0.68	136	1.19893467479169
30	0	1	0	0	0.682	136.4	1.20003670639168
30	0	1	0	0	0.684	136.8	1.20113551095455
30	0	1	0	0	0.686	137.2	1.20223110732435
30	0	1	0	0	0.688	137.6	1.20332351418056
30	0	1	0	0	0.69	138	1.20441275003998
30	0	1	0	0	0.692	138.4	1.20549883325864
30	0	1	0	0	0.694	138.8	1.20658178203364
30	0	1	0	0	0.696	139.2	1.20766161440498
30	0	1	0	0	0.698	139.6	1.20873834825737
30	0	1	0	0	0.7	140	1.20981200132199
30	0	1	0	0	0.702	140.4	1.21088259117827
30	0	1	0	0	0.704	140.8	1.2119501352556
30	0	1	0	0	0.706	141.2	1.21301465083502
30	0	1	0	0	0.708	141.6	1.21407615505094
30	0	1	0	0	0.71	142	1.21513466489273
30	0	1	0	0	0.712	142.4	1.21619019720642
30	0	1	0	0	0.714	142.8	1.21724276869627
30	0	1	0	0	0.716	143.2	1.21829239592636
30	0	1	0	0	0.718	143.6	1.21933909532216
30	0	1	0	0	0.72	144	1.22038288317206
30	0	1	0	0	0.722	144.4	1.22142377562893
30	0	1	0	0	0.724	144.8	1.22246178871157
30	0	1	0	0	0.726	145.2	1.2234969383062
30	0	1	0	0	0.728	145.6	1.22452924016795
30	0	1	0	0	0.73	146	1.22555870992227
30	0	1	0	0	0.732	146.4	1.22658536306635
30	0	1	0	0	0.734	146.8	1.22760921497055
30	0	1	0	0	0.736	147.2	1.22863028087973
30	0	1	0	0	0.738	147.6	1.22964857591464
30	0	1	0	0	0.74	148	1.2306641150733
30	0	1	0	0	0.742	148.4	1.23167691323224
30	0	1	0	0	0.744	148.8	1.23268698514789
30	0	1	0	0	0.746	149.2	1.23369434545782
30	0	1	0	0	0.748	149.6	1.23469900868203
30	0	1	0	0	0.75	150	1.23570098922422
30	0	1	0	0	0.752	150.4	1.23670030137298
30	0	1	0	0	0.754	150.8	1.23769695930309
30	0	1	0	0	0.756	151.2	1.23869097707665
30	0	1	0	0	0.758	151.6	1.23968236864431
30	0	1	0	0	0.76	152	1.24067114784645
30	0	1	0	0	0.762	152.4	1.24165732841431
30	0	1	0	0	0.764	152.8	1.24264092397117
30	0	1	0	0	0.766	153.2	1.24362194803344
30	0	1	0	0	0.768	153.6	1.24460041401181
30	0	1	0	0	0.77	154	1.24557633521234
30	0	1	0	0	0.772	154.4	1.24654972483751
30	0	1	0	0	0.774	154.8	1.24752059598737
30	0	1	0	0	0.776	155.2	1.2484889616605
30	0	1	0	0	0.778	155.6	1.24945483475514
30	0	1	0	0	0.78	156	1.25041822807017
30	0	1	0	0	0.782	156.4	1.25137915430616
30	0	1	0	0	0.784	156.8	1.25233762606632
30	0	1	0	0	0.786	157.2	1.25329365585758
30	0	1	0	0	0.788	157.6	1.25424725609147
30	0	1	0	0	0.79	158	1.25519843908517
30	0	1	0	0	0.792	158.4	1.25614721706241
30	0	1	0	0	0.794	158.8	1.25709360215445
30	0	1	0	0	0.796	159.2	1.25803760640097
30	0	1	0	0	0.798	159.6	1.25897924175103
30	0	1	0	0	0.8	160	1.25991852006396
30	0	1	0	0	0.802	160.4	1.26085545311025
30	0	1	0	0	0.804	160.8	1.26179005257244
30	0	1	0	0	0.806	161.2	1.262722330046
30	0	1	0	0	0.808	161.6	1.26365229704018
30	0	1	0	0	0.81	162	1.26457996497887
30	0	1	0	0	0.812	162.4	1.26550534520146
30	0	1	0	0	0.814	162.8	1.26642844896365
30	0	1	0	0	0.816	163.2	1.26734928743824
30	0	1	0	0	0.818	163.6	1.26826787171604
30	0	1	0	0	0.82	164	1.26918421280655
30	0	1	0	0	0.822	164.4	1.27009832163884
30	0	1	0	0	0.824	164.8	1.2710102090623
30	0	1	0	0	0.826	165.2	1.27191988584742
30	0	1	0	0	0.828	165.6	1.27282736268654
30	0	1	0	0	0.83	166	1.2737326501946
30	0	1	0	0	0.832	166.4	1.27463575890992
30	0	1	0	0	0.834	166.8	1.27553669929491
30	0	1	0	0	0.836	167.2	1.27643548173679
30	0	1	0	0	0.838	167.6	1.27733211654834
30	0	1	0	0	0.84	168	1.27822661396855
30	0	1	0	0	0.842	168.4	1.2791189841634
30	0	1	0	0	0.844	168.8	1.2800092372265
30	0	1	0	0	0.846	169.2	1.28089738317979
30	0	1	0	0	0.848	169.6	1.28178343197422
30	0	1	0	0	0.85	170	1.2826673934904
30	0	1	0	0	0.852	170.4	1.28354927753929
30	0	1	0	0	0.854	170.8	1.28442909386284
30	0	1	0	0	0.856	171.2	1.28530685213463
30	0	1	0	0	0.858	171.6	1.28618256196052
30	0	1	0	0	0.86	172	1.28705623287927
30	0	1	0	0	0.862	172.4	1.28792787436316
30	0	1	0	0	0.864	172.8	1.28879749581862
30	0	1	0	0	0.866	173.2	1.28966510658685
30	0	1	0	0	0.868	173.6	1.29053071594437
30	0	1	0	0	0.87	174	1.29139433310369
30	0	1	0	0	0.872	174.4	1.29225596721382
30	0	1	0	0	0.874	174.8	1.29311562736092
30	0	1	0	0	0.876	175.2	1.29397332256883
30	0	1	0	0	0.878	175.6	1.29482906179965
30	0	1	0	0	0.88	176	1.29568285395431
30	0	1	0	0	0.882	176.4	1.29653470787313
30	0	1	0	0	0.884	176.8	1.29738463233635
30	0	1	0	0	0.886	177.2	1.29823263606469
30	0	1	0	0	0.888	177.6	1.29907872771986
30	0	1	0	0	0.89	178	1.29992291590513
30	0	1	0	0	0.892	178.4	1.30076520916584
30	0	1	0	0	0.894	178.8	1.30160561598989
30	0	1	0	0	0.896	179.2	1.3024441448083
30	0	1	0	0	0.898	179.6	1.30328080399569
30	0	1	0	0	0.9	180	1.30411560187077
30	0	1	0	0	0.902	180.4	1.30494854669689
30	0	1	0	0	0.904	180.8	1.30577964668246
30	0	1	0	0	0.906	181.2	1.30660890998148
30	0	1	0	0	0.908	181.6	1.30743634469402
30	0	1	0	0	0.91	182	1.30826195886666
30	0	1	0	0	0.912	182.4	1.30908576049301
30	0	1	0	0	0.914	182.8	1.30990775751413
30	0	1	0	0	0.916	183.2	1.31072795781902
30	0	1	0	0	0.918	183.6	1.31154636924505
30	0	1	0	0	0.92	184	1.31236299957844
30	0	1	0	0	0.922	184.4	1.31317785655465
30	0	1	0	0	0.924	184.8	1.31399094785889
30	0	1	0	0	0.926	185.2	1.31480228112651
30	0	1	0	0	0.928	185.6	1.31561186394344
30	0	1	0	0	0.93	186	1.3164197038466
30	0	1	0	0	0.932	186.4	1.31722580832436
30	0	1	0	0	0.934	186.8	1.31803018481692
30	0	1	0	0	0.936	187.2	1.31883284071673
30	0	1	0	0	0.938	187.6	1.31963378336893
30	0	1	0	0	0.94	188	1.32043302007169
30	0	1	0	0	0.942	188.4	1.32123055807668
30	0	1	0	0	0.944	188.8	1.3220264045894
30	0	1	0	0	0.946	189.2	1.32282056676961
30	0	1	0	0	0.948	189.6	1.32361305173173
30	0	1	0	0	0.95	190	1.32440386654516
30	0	1	0	0	0.952	190.4	1.32519301823473
30	0	1	0	0	0.954	190.8	1.32598051378103
30	0	1	0	0	0.956	191.2	1.32676636012078
30	0	1	0	0	0.958	191.6	1.32755056414724
30	0	1	0	0	0.96	192	1.32833313271052
30	0	1	0	0	0.962	192.4	1.32911407261797
30	0	1	0	0	0.964	192.8	1.32989339063451
30	0	1	0	0	0.966	193.2	1.33067109348302
30	0	1	0	0	0.968	193.6	1.33144718784466
30	0	1	0	0	0.97	194	1.33222168035921
30	0	1	0	0	0.972	194.4	1.33299457762543
30	0	1	0	0	0.974	194.8	1.3337658862014
30	0	1	0	0	0.976	195.2	1.33453561260481
30	0	1	0	0	0.978	195.6	1.33530376331336
30	0	1	0	0	0.98	196	1.33607034476503
30	0	1	0	0	0.982	196.4	1.33683536335843
30	0	1	0	0	0.984	196.8	1.3375988254531
30	0	1	0	0	0.986	197.2	1.33836073736987
30	0	1	0	0	0.988	197.6	1.33912110539112
30	0	1	0	0	0.99	198	1.33987993576112
30	0	1	0	0	0.992	198.4	1.34063723468635
30	0	1	0	0	0.994	198.8	1.34139300833577
30	0	1	0	0	0.996	199.2	1.34214726284116
30	0	1	0	0	0.998	199.6	1.34290000429737
30	0	1	0	0	1	200	1.34365123876267
40	0	1	0	0	0.002	0.4	-0.983238775192199
40	0	1	0	0	0.004	0.8	-0.726990714740591
40	0	1	0	0	0.006	1.2	-0.577095208493872
40	0	1	0	0	0.008	1.6	-0.470742654288983
40	0	1	0	0	0.01	2	-0.388249204369215
40	0	1	0	0	0.012	2.4	-0.320847148042264
40	0	1	0	0	0.014	2.8	-0.263859521415662
40	0	1	0	0	0.016	3.2	-0.214494593837374
40	0	1	0	0	0.018	3.6	-0.170951641795545
40	0	1	0	0	0.02	4	-0.132001143917606
40	0	1	0	0	0.022	4.4	-0.0967661326514239
40	0	1	0	0	0.024	4.8	-0.0645990875906555
40	0	1	0	0	0.026	5.2	-0.0350082746004482
40	0	1	0	0	0.028	5.6	-0.0076114609640538
40	0	1	0	0	0.03	6	0.0178943623291124
40	0	1	0	0	0.032	6.4	0.0417534666142341
40	0	1	0	0	0.034	6.8	0.0641656500462205
40	0	1	0	0	0.036	7.2	0.0852964186560632
40	0	1	0	0	0.038	7.6	0.105284411066743
40	0	1	0	0	0.04	8	0.124246916534002
40	0	1	0	0	0.042	8.4	0.142284045282665
40	0	1	0	0	0.044	8.8	0.159481927800184
40	0	1	0	0	0.046	9.2	0.175915202380094
40	0	1	0	0	0.048	9.6	0.191648972860953
40	0	1	0	0	0.05	10	0.20674036645377
40	0	1	0	0	0.052	10.4	0.22123978585116
40	0	1	0	0	0.054	10.8	0.235191924902782
40	0	1	0	0	0.056	11.2	0.248636599487555
40	0	1	0	0	0.058	11.6	0.261609432520015
40	0	1	0	0	0.06	12	0.274142422780721
40	0	1	0	0	0.062	12.4	0.286264420440952
40	0	1	0	0	0.064	12.8	0.298001527065842
40	0	1	0	0	0.066	13.2	0.309377434046903
40	0	1	0	0	0.068	13.6	0.320413710497829
40	0	1	0	0	0.07	14	0.331130049407323
40	0	1	0	0	0.072	14.4	0.341544479107672
40	0	1	0	0	0.074	14.8	0.351673545763322
40	0	1	0	0	0.076	15.2	0.361532471518351
40	0	1	0	0	0.078	15.6	0.371135292097879
40	0	1	0	0	0.08	16	0.38049497698561
40	0	1	0	0	0.082	16.4	0.389623534759811
40	0	1	0	0	0.084	16.8	0.398532105734273
40	0	1	0	0	0.086	17.2	0.407231043697136
40	0	1	0	0	0.088	17.6	0.415729988251793
40	0	1	0	0	0.09	18	0.42403792902744
40	0	1	0	0	0.092	18.4	0.432163262831702
40	0	1	0	0	0.094	18.8	0.440113844656322
40	0	1	0	0	0.096	19.2	0.447897033312561
40	0	1	0	0	0.098	19.6	0.455519732360875
40	0	1	0	0	0.1	20	0.462988426905378
40	0	1	0	0	0.102	20.4	0.470309216744548
40	0	1	0	0	0.104	20.8	0.477487846302768
40	0	1	0	0	0.106	21.2	0.484529731710715
40	0	1	0	0	0.108	21.6	0.491439985354391
40	0	1	0	0	0.11	22	0.498223438171561
40	0	1	0	0	0.112	22.4	0.504884659939163
40	0	1	0	0	0.114	22.8	0.51142797776507
40	0	1	0	0	0.116	23.2	0.517857492971623
40	0	1	0	0	0.118	23.6	0.524177096535907
40	0	1	0	0	0.12	24	0.530390483232329
40	0	1	0	0	0.122	24.4	0.536501164606226
40	0	1	0	0	0.124	24.8	0.54251248089256
40	0	1	0	0	0.126	25.2	0.548427611980992
40	0	1	0	0	0.128	25.6	0.554249587517451
40	0	1	0	0	0.13	26	0.559981296222536
40	0	1	0	0	0.132	26.4	0.565625494498512
40	0	1	0	0	0.134	26.8	0.571184814389072
40	0	1	0	0	0.136	27.2	0.576661770949437
40	0	1	0	0	0.138	27.6	0.582058769078421
40	0	1	0	0	0.14	28	0.587378109858931
40	0	1	0	0	0.142	28.4	0.592621996448741
40	0	1	0	0	0.144	28.8	0.59779253955928
40	0	1	0	0	0.146	29.2	0.602891762556537
40	0	1	0	0	0.148	29.6	0.607921606214931
40	0	1	0	0	0.15	30	0.612883933152097
40	0	1	0	0	0.152	30.4	0.61778053196996
40	0	1	0	0	0.154	30.8	0.622613121125113
40	0	1	0	0	0.156	31.2	0.627383352549487
40	0	1	0	0	0.158	31.6	0.632092815040372
40	0	1	0	0	0.16	32	0.636743037437219
40	0	1	0	0	0.162	32.4	0.641335491601109
40	0	1	0	0	0.164	32.8	0.645871595211419
40	0	1	0	0	0.166	33.2	0.650352714392974
40	0	1	0	0	0.168	33.6	0.654780166185882
40	0	1	0	0	0.17	34	0.659155220869205
